step,dirichlet,diff_constraint_hom,total_train_loss
4079,,5047.568359375,5047.568359375
4080,,5098.5009765625,5098.5009765625
4081,,5065.76123046875,5065.76123046875
4082,,5093.81005859375,5093.81005859375
4083,,5051.1083984375,5051.1083984375
4084,,5073.1826171875,5073.1826171875
4085,,5061.6376953125,5061.6376953125
4086,,5095.93505859375,5095.93505859375
4087,,5227.33740234375,5227.33740234375
4088,,5207.220703125,5207.220703125
4089,,5242.53515625,5242.53515625
4090,,5192.8564453125,5192.8564453125
4091,,5206.865234375,5206.865234375
4092,,5099.0673828125,5099.0673828125
4093,,5136.9638671875,5136.9638671875
4094,,5119.1025390625,5119.1025390625
4095,,5088.33837890625,5088.33837890625
4096,,5003.45703125,5003.45703125
4097,,5065.91357421875,5065.91357421875
4098,,5054.611328125,5054.611328125
4099,,5088.20263671875,5088.20263671875
4100,,5175.8017578125,5175.8017578125
4101,,5196.54296875,5196.54296875
4102,,5545.9189453125,5545.9189453125
4103,,5196.7685546875,5196.7685546875
4104,,5089.13671875,5089.13671875
4105,,5097.4365234375,5097.4365234375
4106,,5273.03125,5273.03125
4107,,5537.5029296875,5537.5029296875
4108,,5196.3056640625,5196.3056640625
4109,,5223.271484375,5223.271484375
4110,,5054.453125,5054.453125
4111,,5073.34033203125,5073.34033203125
4112,,5186.77880859375,5186.77880859375
4113,,5392.373046875,5392.373046875
4114,,5796.44140625,5796.44140625
4115,,5078.78466796875,5078.78466796875
4116,,5174.341796875,5174.341796875
4117,,5988.30810546875,5988.30810546875
4118,,5142.046875,5142.046875
4119,,5088.82470703125,5088.82470703125
4120,,5542.892578125,5542.892578125
4121,,5308.001953125,5308.001953125
4122,,5315.9287109375,5315.9287109375
4123,,5063.0185546875,5063.0185546875
4124,,5209.79248046875,5209.79248046875
4125,,5562.40625,5562.40625
4126,,5247.94580078125,5247.94580078125
4127,,5084.24560546875,5084.24560546875
4128,,5039.556640625,5039.556640625
4129,,5190.18212890625,5190.18212890625
4130,,5308.2783203125,5308.2783203125
4131,,5168.8427734375,5168.8427734375
4132,,5098.2578125,5098.2578125
4133,,5046.22314453125,5046.22314453125
4134,,5166.27099609375,5166.27099609375
4135,,5273.0478515625,5273.0478515625
4136,,5196.681640625,5196.681640625
4137,,5078.21337890625,5078.21337890625
4138,,5095.5224609375,5095.5224609375
4139,,5209.8642578125,5209.8642578125
4140,,5323.04296875,5323.04296875
4141,,5327.927734375,5327.927734375
4142,,5410.00830078125,5410.00830078125
4143,,5095.853515625,5095.853515625
4144,,5178.95458984375,5178.95458984375
4145,,5576.591796875,5576.591796875
4146,,5202.7294921875,5202.7294921875
4147,,5083.517578125,5083.517578125
4148,,5125.01123046875,5125.01123046875
4149,,5167.84326171875,5167.84326171875
4150,,5371.0810546875,5371.0810546875
4151,,5093.8525390625,5093.8525390625
4152,,5067.80712890625,5067.80712890625
4153,,5227.0107421875,5227.0107421875
4154,,5317.3037109375,5317.3037109375
4155,,5571.2421875,5571.2421875
4156,,5103.63818359375,5103.63818359375
4157,,5169.78125,5169.78125
4158,,5653.947265625,5653.947265625
4159,,5224.54248046875,5224.54248046875
4160,,5080.3916015625,5080.3916015625
4161,,5224.6884765625,5224.6884765625
4162,,5212.79296875,5212.79296875
4163,,5331.0595703125,5331.0595703125
4164,,5141.5595703125,5141.5595703125
4165,,5058.35498046875,5058.35498046875
4166,,5174.18505859375,5174.18505859375
4167,,5250.03369140625,5250.03369140625
4168,,5182.3193359375,5182.3193359375
4169,,5156.88232421875,5156.88232421875
4170,,5117.998046875,5117.998046875
4171,,5088.177734375,5088.177734375
4172,,5188.5,5188.5
4173,,5235.9873046875,5235.9873046875
4174,,5200.8896484375,5200.8896484375
4175,,5196.056640625,5196.056640625
4176,,5055.66064453125,5055.66064453125
4177,,5134.57373046875,5134.57373046875
4178,,5304.12939453125,5304.12939453125
4179,,5278.89501953125,5278.89501953125
4180,,5191.4951171875,5191.4951171875
4181,,5140.22607421875,5140.22607421875
4182,,5075.9326171875,5075.9326171875
4183,,5184.18994140625,5184.18994140625
4184,,5162.77099609375,5162.77099609375
4185,,5126.74560546875,5126.74560546875
4186,,5100.146484375,5100.146484375
4187,,5179.5185546875,5179.5185546875
4188,,5049.2470703125,5049.2470703125
4189,,5098.830078125,5098.830078125
4190,,5190.69384765625,5190.69384765625
4191,,5220.7578125,5220.7578125
4192,,5281.927734375,5281.927734375
4193,,5165.560546875,5165.560546875
4194,,5021.9287109375,5021.9287109375
4195,,5045.8154296875,5045.8154296875
4196,,5133.8876953125,5133.8876953125
4197,,5313.876953125,5313.876953125
4198,,5121.92431640625,5121.92431640625
4199,,5138.8251953125,5138.8251953125
4200,,5103.31201171875,5103.31201171875
4201,,5133.5947265625,5133.5947265625
4202,,5123.64453125,5123.64453125
4203,,5133.380859375,5133.380859375
4204,,5250.84619140625,5250.84619140625
4205,,5111.08056640625,5111.08056640625
4206,,5037.2265625,5037.2265625
4207,,5092.99072265625,5092.99072265625
4208,,5075.5078125,5075.5078125
4209,,5115.2685546875,5115.2685546875
4210,,5030.16259765625,5030.16259765625
4211,,5127.07763671875,5127.07763671875
4212,,5072.7568359375,5072.7568359375
4213,,5061.716796875,5061.716796875
4214,,5067.4423828125,5067.4423828125
4215,,5153.95947265625,5153.95947265625
4216,,5128.0595703125,5128.0595703125
4217,,5126.7158203125,5126.7158203125
4218,,5166.0302734375,5166.0302734375
4219,,5152.33203125,5152.33203125
4220,,5064.5703125,5064.5703125
4221,,5066.6435546875,5066.6435546875
4222,,5152.85693359375,5152.85693359375
4223,,5075.4638671875,5075.4638671875
4224,,5183.4248046875,5183.4248046875
4225,,5351.01953125,5351.01953125
4226,,5150.30029296875,5150.30029296875
4227,,5144.85546875,5144.85546875
4228,,5088.65234375,5088.65234375
4229,,5093.9765625,5093.9765625
4230,,5143.7890625,5143.7890625
4231,,5189.955078125,5189.955078125
4232,,5099.078125,5099.078125
4233,,5277.53076171875,5277.53076171875
4234,,5354.00927734375,5354.00927734375
4235,,5243.6845703125,5243.6845703125
4236,,5204.33203125,5204.33203125
4237,,5112.8740234375,5112.8740234375
4238,,5089.13623046875,5089.13623046875
4239,,5111.546875,5111.546875
4240,,5153.3310546875,5153.3310546875
4241,,5247.54052734375,5247.54052734375
4242,,5212.28857421875,5212.28857421875
4243,,5166.3251953125,5166.3251953125
4244,,5161.1279296875,5161.1279296875
4245,,5188.30859375,5188.30859375
4246,,5085.07275390625,5085.07275390625
4247,,5113.3154296875,5113.3154296875
4248,,5089.623046875,5089.623046875
4249,,5105.18408203125,5105.18408203125
4250,,5085.15625,5085.15625
4251,,5084.50341796875,5084.50341796875
4252,,5037.9482421875,5037.9482421875
4253,,5025.2236328125,5025.2236328125
4254,,5048.5986328125,5048.5986328125
4255,,5152.38671875,5152.38671875
4256,,5111.8095703125,5111.8095703125
4257,,5089.77099609375,5089.77099609375
4258,,5144.97607421875,5144.97607421875
4259,,5213.61279296875,5213.61279296875
4260,,5206.82861328125,5206.82861328125
4261,,5223.3701171875,5223.3701171875
4262,,5225.3408203125,5225.3408203125
4263,,5251.16015625,5251.16015625
4264,,5197.40771484375,5197.40771484375
4265,,5169.33935546875,5169.33935546875
4266,,5087.58251953125,5087.58251953125
4267,,5096.6611328125,5096.6611328125
4268,,5140.09375,5140.09375
4269,,5109.2880859375,5109.2880859375
4270,,5088.30859375,5088.30859375
4271,,5116.736328125,5116.736328125
4272,,5165.7216796875,5165.7216796875
4273,,5108.990234375,5108.990234375
4274,,5233.962890625,5233.962890625
4275,,5164.2685546875,5164.2685546875
4276,,5138.4375,5138.4375
4277,,5214.953125,5214.953125
4278,,5316.775390625,5316.775390625
4279,,5331.14111328125,5331.14111328125
4280,,5527.1025390625,5527.1025390625
4281,,5259.6171875,5259.6171875
4282,,5185.654296875,5185.654296875
4283,,5175.119140625,5175.119140625
4284,,5095.53076171875,5095.53076171875
4285,,5144.28125,5144.28125
4286,,5158.3388671875,5158.3388671875
4287,,5065.87744140625,5065.87744140625
4288,,5118.9482421875,5118.9482421875
4289,,5075.4052734375,5075.4052734375
4290,,5127.99609375,5127.99609375
4291,,5099.0224609375,5099.0224609375
4292,,5094.236328125,5094.236328125
4293,,5204.9169921875,5204.9169921875
4294,,5151.7080078125,5151.7080078125
4295,,5216.310546875,5216.310546875
4296,,5260.8056640625,5260.8056640625
4297,,5406.9267578125,5406.9267578125
4298,,5201.91015625,5201.91015625
4299,,5179.81982421875,5179.81982421875
4300,,5080.48974609375,5080.48974609375
4301,,5079.4921875,5079.4921875
4302,,5192.88671875,5192.88671875
4303,,5075.96044921875,5075.96044921875
4304,,5113.4287109375,5113.4287109375
4305,,5122.0234375,5122.0234375
4306,,5083.95849609375,5083.95849609375
4307,,5106.9072265625,5106.9072265625
4308,,5113.68994140625,5113.68994140625
4309,,5088.14306640625,5088.14306640625
4310,,5084.3173828125,5084.3173828125
4311,,5106.6982421875,5106.6982421875
4312,,5073.12255859375,5073.12255859375
4313,,5134.48046875,5134.48046875
4314,,5179.21484375,5179.21484375
4315,,5177.0576171875,5177.0576171875
4316,,5242.71630859375,5242.71630859375
4317,,5428.47021484375,5428.47021484375
4318,,5310.4814453125,5310.4814453125
4319,,5454.5185546875,5454.5185546875
4320,,5228.1884765625,5228.1884765625
4321,,5235.5595703125,5235.5595703125
4322,,5193.02685546875,5193.02685546875
4323,,5225.7666015625,5225.7666015625
4324,,5123.392578125,5123.392578125
4325,,5148.73583984375,5148.73583984375
4326,,5162.5126953125,5162.5126953125
4327,,5165.5390625,5165.5390625
4328,,5135.0283203125,5135.0283203125
4329,,5184.3603515625,5184.3603515625
4330,,5147.341796875,5147.341796875
4331,,5072.50341796875,5072.50341796875
4332,,5133.0390625,5133.0390625
4333,,5148.7119140625,5148.7119140625
4334,,5171.9443359375,5171.9443359375
4335,,5059.4306640625,5059.4306640625
4336,,5174.107421875,5174.107421875
4337,,5277.1689453125,5277.1689453125
4338,,5401.16015625,5401.16015625
4339,,5807.39111328125,5807.39111328125
4340,,5241.6494140625,5241.6494140625
4341,,5124.7626953125,5124.7626953125
4342,,5142.5458984375,5142.5458984375
4343,,5622.59326171875,5622.59326171875
4344,,6936.544921875,6936.544921875
4345,,5191.626953125,5191.626953125
4346,,9864.1083984375,9864.1083984375
4347,,16244.703125,16244.703125
4348,,23346.431640625,23346.431640625
4349,,21906.22265625,21906.22265625
4350,,13428.8828125,13428.8828125
4351,,9507.763671875,9507.763671875
4352,,5277.09423828125,5277.09423828125
4353,,7278.61669921875,7278.61669921875
4354,,6063.205078125,6063.205078125
4355,,7687.27392578125,7687.27392578125
4356,,6412.9951171875,6412.9951171875
4357,,7132.3671875,7132.3671875
4358,,5445.6416015625,5445.6416015625
4359,,7440.47607421875,7440.47607421875
4360,,7410.37109375,7410.37109375
4361,,8479.4921875,8479.4921875
4362,,5704.3701171875,5704.3701171875
4363,,10198.767578125,10198.767578125
4364,,7147.88916015625,7147.88916015625
4365,,9741.634765625,9741.634765625
4366,,7915.265625,7915.265625
4367,,5970.11962890625,5970.11962890625
4368,,8263.51953125,8263.51953125
4369,,7399.48828125,7399.48828125
4370,,9674.23046875,9674.23046875
4371,,7807.32275390625,7807.32275390625
4372,,5722.13232421875,5722.13232421875
4373,,8957.56640625,8957.56640625
4374,,6899.861328125,6899.861328125
4375,,9428.818359375,9428.818359375
4376,,8097.59716796875,8097.59716796875
4377,,5400.76171875,5400.76171875
4378,,10199.1875,10199.1875
4379,,6125.1884765625,6125.1884765625
4380,,8882.82421875,8882.82421875
4381,,8288.037109375,8288.037109375
4382,,5476.0380859375,5476.0380859375
4383,,9273.369140625,9273.369140625
4384,,5452.8125,5452.8125
4385,,7238.8125,7238.8125
4386,,7185.734375,7185.734375
4387,,5501.033203125,5501.033203125
4388,,7416.595703125,7416.595703125
4389,,5487.6376953125,5487.6376953125
4390,,6285.6015625,6285.6015625
4391,,6435.740234375,6435.740234375
4392,,5392.49609375,5392.49609375
4393,,6490.81201171875,6490.81201171875
4394,,5458.181640625,5458.181640625
4395,,5972.04736328125,5972.04736328125
4396,,6131.537109375,6131.537109375
4397,,5373.6455078125,5373.6455078125
4398,,6190.9951171875,6190.9951171875
4399,,5374.611328125,5374.611328125
4400,,5699.2890625,5699.2890625
4401,,5698.515625,5698.515625
4402,,5391.01220703125,5391.01220703125
4403,,5732.3193359375,5732.3193359375
4404,,5338.4833984375,5338.4833984375
4405,,5598.0546875,5598.0546875
4406,,5458.1787109375,5458.1787109375
4407,,5349.88916015625,5349.88916015625
4408,,5639.7587890625,5639.7587890625
4409,,5338.13525390625,5338.13525390625
4410,,5592.6435546875,5592.6435546875
4411,,5407.55810546875,5407.55810546875
4412,,5369.408203125,5369.408203125
4413,,5476.9267578125,5476.9267578125
4414,,5277.4873046875,5277.4873046875
4415,,5422.64501953125,5422.64501953125
4416,,5305.9921875,5305.9921875
4417,,5420.25927734375,5420.25927734375
4418,,5309.7919921875,5309.7919921875
4419,,5327.359375,5327.359375
4420,,5326.603515625,5326.603515625
4421,,5334.6376953125,5334.6376953125
4422,,5418.0263671875,5418.0263671875
4423,,5332.203125,5332.203125
4424,,5303.54541015625,5303.54541015625
4425,,5272.82958984375,5272.82958984375
4426,,5291.4921875,5291.4921875
4427,,5242.16015625,5242.16015625
4428,,5279.85595703125,5279.85595703125
4429,,5243.83203125,5243.83203125
4430,,5300.62109375,5300.62109375
4431,,5365.01953125,5365.01953125
4432,,5281.8408203125,5281.8408203125
4433,,5299.28564453125,5299.28564453125
4434,,5279.78564453125,5279.78564453125
4435,,5287.71630859375,5287.71630859375
4436,,5258.72265625,5258.72265625
4437,,5244.0009765625,5244.0009765625
4438,,5279.89599609375,5279.89599609375
4439,,5277.65380859375,5277.65380859375
4440,,5262.8759765625,5262.8759765625
4441,,5280.62109375,5280.62109375
4442,,5298.2333984375,5298.2333984375
4443,,5306.8681640625,5306.8681640625
4444,,5239.6416015625,5239.6416015625
4445,,5268.453125,5268.453125
4446,,5251.13720703125,5251.13720703125
4447,,5199.98779296875,5199.98779296875
4448,,5295.07080078125,5295.07080078125
4449,,5212.66015625,5212.66015625
4450,,5203.431640625,5203.431640625
4451,,5253.458984375,5253.458984375
4452,,5231.23046875,5231.23046875
4453,,5234.4375,5234.4375
4454,,5226.3173828125,5226.3173828125
4455,,5216.50732421875,5216.50732421875
4456,,5326.349609375,5326.349609375
4457,,5215.2216796875,5215.2216796875
4458,,5230.3173828125,5230.3173828125
4459,,5284.5234375,5284.5234375
4460,,5220.5419921875,5220.5419921875
4461,,5280.095703125,5280.095703125
4462,,5188.0556640625,5188.0556640625
4463,,5300.59814453125,5300.59814453125
4464,,5189.3017578125,5189.3017578125
4465,,5243.9755859375,5243.9755859375
4466,,5229.169921875,5229.169921875
4467,,5214.828125,5214.828125
4468,,5207.98388671875,5207.98388671875
4469,,5199.78515625,5199.78515625
4470,,5288.7685546875,5288.7685546875
4471,,5156.9228515625,5156.9228515625
4472,,5209.6611328125,5209.6611328125
4473,,5167.935546875,5167.935546875
4474,,5223.16357421875,5223.16357421875
4475,,5191.2001953125,5191.2001953125
4476,,5172.24072265625,5172.24072265625
4477,,5210.7890625,5210.7890625
4478,,5286.556640625,5286.556640625
4479,,5208.77197265625,5208.77197265625
4480,,5125.140625,5125.140625
4481,,5214.55078125,5214.55078125
4482,,5258.0576171875,5258.0576171875
4483,,5256.38525390625,5256.38525390625
4484,,5166.841796875,5166.841796875
4485,,5225.96484375,5225.96484375
4486,,5190.4482421875,5190.4482421875
4487,,5279.955078125,5279.955078125
4488,,5259.0048828125,5259.0048828125
4489,,5175.05126953125,5175.05126953125
4490,,5204.0966796875,5204.0966796875
4491,,5148.6044921875,5148.6044921875
4492,,5128.60302734375,5128.60302734375
4493,,5157.29150390625,5157.29150390625
4494,,5252.677734375,5252.677734375
4495,,5196.7109375,5196.7109375
4496,,5126.2314453125,5126.2314453125
4497,,5172.861328125,5172.861328125
4498,,5175.17919921875,5175.17919921875
4499,,5251.3759765625,5251.3759765625
4500,,5166.947265625,5166.947265625
4501,,5195.8125,5195.8125
4502,,5196.015625,5196.015625
4503,,5204.1611328125,5204.1611328125
4504,,5177.75927734375,5177.75927734375
4505,,5166.9677734375,5166.9677734375
4506,,5145.21435546875,5145.21435546875
4507,,5216.3232421875,5216.3232421875
4508,,5197.0634765625,5197.0634765625
4509,,5186.6748046875,5186.6748046875
4510,,5195.82958984375,5195.82958984375
4511,,5238.4091796875,5238.4091796875
4512,,5236.11328125,5236.11328125
4513,,5200.9697265625,5200.9697265625
4514,,5205.19287109375,5205.19287109375
4515,,5241.2216796875,5241.2216796875
4516,,5209.533203125,5209.533203125
4517,,5167.44482421875,5167.44482421875
4518,,5216.92724609375,5216.92724609375
4519,,5220.681640625,5220.681640625
4520,,5132.787109375,5132.787109375
4521,,5155.0595703125,5155.0595703125
4522,,5244.93310546875,5244.93310546875
4523,,5207.7841796875,5207.7841796875
4524,,5198.3720703125,5198.3720703125
4525,,5257.9326171875,5257.9326171875
4526,,5201.18017578125,5201.18017578125
4527,,5232.294921875,5232.294921875
4528,,5242.3212890625,5242.3212890625
4529,,5166.03662109375,5166.03662109375
4530,,5191.27783203125,5191.27783203125
4531,,5210.2890625,5210.2890625
4532,,5178.8671875,5178.8671875
4533,,5214.1669921875,5214.1669921875
4534,,5239.1796875,5239.1796875
4535,,5203.4130859375,5203.4130859375
4536,,5217.671875,5217.671875
4537,,5154.86572265625,5154.86572265625
4538,,5168.755859375,5168.755859375
4539,,5170.74072265625,5170.74072265625
4540,,5189.515625,5189.515625
4541,,5218.615234375,5218.615234375
4542,,5190.365234375,5190.365234375
4543,,5170.65283203125,5170.65283203125
4544,,5179.3525390625,5179.3525390625
4545,,5143.5361328125,5143.5361328125
4546,,5153.1845703125,5153.1845703125
4547,,5148.42431640625,5148.42431640625
4548,,5183.31591796875,5183.31591796875
4549,,5265.701171875,5265.701171875
4550,,5212.2763671875,5212.2763671875
4551,,5205.85986328125,5205.85986328125
4552,,5137.72216796875,5137.72216796875
4553,,5187.2490234375,5187.2490234375
4554,,5224.9990234375,5224.9990234375
4555,,5228.8408203125,5228.8408203125
4556,,5179.27734375,5179.27734375
4557,,5244.4013671875,5244.4013671875
4558,,5243.8525390625,5243.8525390625
4559,,5189.37548828125,5189.37548828125
4560,,5262.2568359375,5262.2568359375
4561,,5218.0341796875,5218.0341796875
4562,,5232.77490234375,5232.77490234375
4563,,5142.6240234375,5142.6240234375
