step,dirichlet,diff_constraint_hom,total_train_loss
4502,21.988431930541992,0.0,21.988431930541992
4503,74.30636596679688,0.0,74.30636596679688
4504,71.79734802246094,0.0,71.79734802246094
4505,173.16549682617188,0.0,173.16549682617188
4506,18.1976375579834,0.0,18.1976375579834
4507,105.36917114257812,0.0,105.36917114257812
4508,89.48350524902344,0.0,89.48350524902344
4509,38.797603607177734,0.0,38.797603607177734
4510,77.98225402832031,0.0,77.98225402832031
4511,158.81268310546875,0.0,158.81268310546875
4512,67.5978012084961,0.0,67.5978012084961
4513,163.0712432861328,0.0,163.0712432861328
4514,154.37069702148438,0.0,154.37069702148438
4515,144.60406494140625,0.0,144.60406494140625
4516,38.6876220703125,0.0,38.6876220703125
4517,99.021728515625,0.0,99.021728515625
4518,181.7329864501953,0.0,181.7329864501953
4519,130.17648315429688,0.0,130.17648315429688
4520,36.294837951660156,0.0,36.294837951660156
4521,325.28765869140625,0.0,325.28765869140625
4522,99.8892593383789,0.0,99.8892593383789
4523,348.7626953125,0.0,348.7626953125
4524,63.08660125732422,0.0,63.08660125732422
4525,54.66726303100586,0.0,54.66726303100586
4526,470.302001953125,0.0,470.302001953125
4527,105.47429656982422,0.0,105.47429656982422
4528,907.052978515625,0.0,907.052978515625
4529,445.2452697753906,0.0,445.2452697753906
4530,1257.1168212890625,0.0,1257.1168212890625
4531,1075.720458984375,0.0,1075.720458984375
4532,98.29237365722656,0.0,98.29237365722656
4533,171.31207275390625,0.0,171.31207275390625
4534,677.224365234375,0.0,677.224365234375
4535,505.9951171875,0.0,505.9951171875
4536,376.08575439453125,0.0,376.08575439453125
4537,272.1564636230469,0.0,272.1564636230469
4538,603.1358032226562,0.0,603.1358032226562
4539,561.3876953125,0.0,561.3876953125
4540,181.99351501464844,0.0,181.99351501464844
4541,132.25070190429688,0.0,132.25070190429688
4542,454.2984619140625,0.0,454.2984619140625
4543,395.1855773925781,0.0,395.1855773925781
4544,88.9159927368164,0.0,88.9159927368164
4545,110.51905822753906,0.0,110.51905822753906
4546,237.8169708251953,0.0,237.8169708251953
4547,210.05581665039062,0.0,210.05581665039062
4548,102.81194305419922,0.0,102.81194305419922
4549,104.8551254272461,0.0,104.8551254272461
4550,136.68704223632812,0.0,136.68704223632812
4551,107.02639770507812,0.0,107.02639770507812
4552,141.26170349121094,0.0,141.26170349121094
4553,135.27841186523438,0.0,135.27841186523438
4554,75.96969604492188,0.0,75.96969604492188
4555,87.899169921875,0.0,87.899169921875
4556,78.55935668945312,0.0,78.55935668945312
4557,57.889949798583984,0.0,57.889949798583984
4558,115.5591812133789,0.0,115.5591812133789
4559,90.0672378540039,0.0,90.0672378540039
4560,93.87602233886719,0.0,93.87602233886719
4561,92.92266845703125,0.0,92.92266845703125
4562,57.36033630371094,0.0,57.36033630371094
4563,61.92135238647461,0.0,61.92135238647461
4564,63.942283630371094,0.0,63.942283630371094
4565,48.35131072998047,0.0,48.35131072998047
4566,83.90373229980469,0.0,83.90373229980469
4567,65.18235778808594,0.0,65.18235778808594
4568,75.74370574951172,0.0,75.74370574951172
4569,71.5838623046875,0.0,71.5838623046875
4570,54.51784133911133,0.0,54.51784133911133
4571,53.93293762207031,0.0,53.93293762207031
4572,58.527008056640625,0.0,58.527008056640625
4573,46.3807487487793,0.0,46.3807487487793
4574,70.31584167480469,0.0,70.31584167480469
4575,59.79426193237305,0.0,59.79426193237305
4576,59.84697723388672,0.0,59.84697723388672
4577,57.171749114990234,0.0,57.171749114990234
4578,53.34193420410156,0.0,53.34193420410156
4579,47.660926818847656,0.0,47.660926818847656
4580,58.10923767089844,0.0,58.10923767089844
4581,47.4652214050293,0.0,47.4652214050293
4582,62.654457092285156,0.0,62.654457092285156
4583,57.21990203857422,0.0,57.21990203857422
4584,49.66620635986328,0.0,49.66620635986328
4585,46.10329055786133,0.0,46.10329055786133
4586,54.69814682006836,0.0,54.69814682006836
4587,45.14202117919922,0.0,45.14202117919922
4588,59.09771728515625,0.0,59.09771728515625
4589,51.99542999267578,0.0,51.99542999267578
4590,52.36635208129883,0.0,52.36635208129883
4591,48.269752502441406,0.0,48.269752502441406
4592,50.91857147216797,0.0,50.91857147216797
4593,43.86650848388672,0.0,43.86650848388672
4594,55.61457061767578,0.0,55.61457061767578
4595,48.29045104980469,0.0,48.29045104980469
4596,52.19373321533203,0.0,52.19373321533203
4597,47.587982177734375,0.0,47.587982177734375
4598,50.226112365722656,0.0,50.226112365722656
4599,44.5130500793457,0.0,44.5130500793457
4600,52.48806381225586,0.0,52.48806381225586
4601,45.381736755371094,0.0,45.381736755371094
4602,53.00778579711914,0.0,53.00778579711914
4603,47.83258819580078,0.0,47.83258819580078
4604,48.43423843383789,0.0,48.43423843383789
4605,43.1558837890625,0.0,43.1558837890625
4606,51.34417724609375,0.0,51.34417724609375
4607,44.165523529052734,0.0,44.165523529052734
4608,51.686397552490234,0.0,51.686397552490234
4609,46.09247970581055,0.0,46.09247970581055
4610,49.27939224243164,0.0,49.27939224243164
4611,44.58966827392578,0.0,44.58966827392578
4612,48.78123474121094,0.0,48.78123474121094
4613,42.350120544433594,0.0,42.350120544433594
4614,51.37982940673828,0.0,51.37982940673828
4615,45.49372863769531,0.0,45.49372863769531
4616,48.68205261230469,0.0,48.68205261230469
4617,43.712364196777344,0.0,43.712364196777344
4618,49.02661895751953,0.0,49.02661895751953
4619,43.04100799560547,0.0,43.04100799560547
4620,49.07366180419922,0.0,49.07366180419922
4621,42.76360321044922,0.0,42.76360321044922
4622,49.671173095703125,0.0,49.671173095703125
4623,44.26384735107422,0.0,44.26384735107422
4624,47.90817642211914,0.0,47.90817642211914
4625,42.44940185546875,0.0,42.44940185546875
4626,48.450965881347656,0.0,48.450965881347656
4627,42.47272491455078,0.0,42.47272491455078
4628,48.60051727294922,0.0,48.60051727294922
4629,42.659461975097656,0.0,42.659461975097656
4630,48.37176513671875,0.0,48.37176513671875
4631,42.851287841796875,0.0,42.851287841796875
4632,46.97528076171875,0.0,46.97528076171875
4633,41.687408447265625,0.0,41.687408447265625
4634,48.439849853515625,0.0,48.439849853515625
4635,43.051795959472656,0.0,43.051795959472656
4636,47.138458251953125,0.0,47.138458251953125
4637,41.517822265625,0.0,41.517822265625
4638,47.707923889160156,0.0,47.707923889160156
4639,42.060760498046875,0.0,42.060760498046875
4640,47.00929260253906,0.0,47.00929260253906
4641,41.45526885986328,0.0,41.45526885986328
4642,47.64836883544922,0.0,47.64836883544922
4643,42.30080032348633,0.0,42.30080032348633
4644,46.279808044433594,0.0,46.279808044433594
4645,41.065513610839844,0.0,41.065513610839844
4646,47.46807098388672,0.0,47.46807098388672
4647,41.682594299316406,0.0,41.682594299316406
4648,46.611934661865234,0.0,46.611934661865234
4649,41.2387580871582,0.0,41.2387580871582
4650,47.015724182128906,0.0,47.015724182128906
4651,41.9967041015625,0.0,41.9967041015625
4652,45.372947692871094,0.0,45.372947692871094
4653,40.46078872680664,0.0,40.46078872680664
4654,46.71305465698242,0.0,46.71305465698242
4655,41.272987365722656,0.0,41.272987365722656
4656,46.264488220214844,0.0,46.264488220214844
4657,40.96095657348633,0.0,40.96095657348633
4658,46.178466796875,0.0,46.178466796875
4659,41.1969108581543,0.0,41.1969108581543
4660,45.69614791870117,0.0,45.69614791870117
4661,40.09827423095703,0.0,40.09827423095703
4662,46.83979034423828,0.0,46.83979034423828
4663,41.314537048339844,0.0,41.314537048339844
4664,45.275901794433594,0.0,45.275901794433594
4665,40.41684341430664,0.0,40.41684341430664
4666,45.72761535644531,0.0,45.72761535644531
4667,40.356964111328125,0.0,40.356964111328125
4668,45.5051383972168,0.0,45.5051383972168
4669,40.101531982421875,0.0,40.101531982421875
4670,46.01667022705078,0.0,46.01667022705078
4671,40.92679214477539,0.0,40.92679214477539
4672,44.94586181640625,0.0,44.94586181640625
4673,39.43854522705078,0.0,39.43854522705078
4674,46.212459564208984,0.0,46.212459564208984
4675,40.85552978515625,0.0,40.85552978515625
4676,44.90457534790039,0.0,44.90457534790039
4677,39.93559265136719,0.0,39.93559265136719
4678,45.223228454589844,0.0,45.223228454589844
4679,39.892677307128906,0.0,39.892677307128906
4680,45.34368896484375,0.0,45.34368896484375
4681,39.78395462036133,0.0,39.78395462036133
4682,45.72876739501953,0.0,45.72876739501953
4683,40.445594787597656,0.0,40.445594787597656
4684,44.33468246459961,0.0,44.33468246459961
4685,39.37160110473633,0.0,39.37160110473633
4686,45.160221099853516,0.0,45.160221099853516
4687,39.89111328125,0.0,39.89111328125
4688,44.75809860229492,0.0,44.75809860229492
4689,39.52672576904297,0.0,39.52672576904297
4690,45.05805587768555,0.0,45.05805587768555
4691,40.134910583496094,0.0,40.134910583496094
4692,43.755401611328125,0.0,43.755401611328125
4693,38.74433517456055,0.0,38.74433517456055
4694,44.89476013183594,0.0,44.89476013183594
4695,39.666290283203125,0.0,39.666290283203125
4696,44.18138885498047,0.0,44.18138885498047
4697,38.966064453125,0.0,38.966064453125
4698,44.71570587158203,0.0,44.71570587158203
4699,39.54309844970703,0.0,39.54309844970703
4700,44.03758239746094,0.0,44.03758239746094
4701,38.963050842285156,0.0,38.963050842285156
4702,44.610652923583984,0.0,44.610652923583984
4703,39.492549896240234,0.0,39.492549896240234
4704,43.608543395996094,0.0,43.608543395996094
4705,38.80659484863281,0.0,38.80659484863281
4706,44.2108039855957,0.0,44.2108039855957
4707,38.99330139160156,0.0,38.99330139160156
4708,44.09722137451172,0.0,44.09722137451172
4709,38.81969451904297,0.0,38.81969451904297
4710,44.10007858276367,0.0,44.10007858276367
4711,39.103824615478516,0.0,39.103824615478516
4712,43.66072082519531,0.0,43.66072082519531
4713,38.41465759277344,0.0,38.41465759277344
4714,44.59663772583008,0.0,44.59663772583008
4715,39.42406463623047,0.0,39.42406463623047
4716,43.29096221923828,0.0,43.29096221923828
4717,38.472251892089844,0.0,38.472251892089844
4718,43.91324234008789,0.0,43.91324234008789
4719,38.711639404296875,0.0,38.711639404296875
4720,43.42242431640625,0.0,43.42242431640625
4721,38.427520751953125,0.0,38.427520751953125
4722,43.77970886230469,0.0,43.77970886230469
4723,38.71870040893555,0.0,38.71870040893555
4724,43.390602111816406,0.0,43.390602111816406
4725,38.35480499267578,0.0,38.35480499267578
4726,43.844573974609375,0.0,43.844573974609375
4727,38.933746337890625,0.0,38.933746337890625
4728,42.8492546081543,0.0,42.8492546081543
4729,38.31652069091797,0.0,38.31652069091797
4730,43.31592559814453,0.0,43.31592559814453
4731,38.32172393798828,0.0,38.32172393798828
4732,43.03141784667969,0.0,43.03141784667969
4733,37.769317626953125,0.0,37.769317626953125
4734,43.98120880126953,0.0,43.98120880126953
4735,38.98750305175781,0.0,38.98750305175781
4736,42.33945846557617,0.0,42.33945846557617
4737,37.84975814819336,0.0,37.84975814819336
4738,42.88459777832031,0.0,42.88459777832031
4739,37.79271697998047,0.0,37.79271697998047
4740,43.304203033447266,0.0,43.304203033447266
4741,38.04494857788086,0.0,38.04494857788086
4742,43.32536697387695,0.0,43.32536697387695
4743,38.83970642089844,0.0,38.83970642089844
4744,42.043556213378906,0.0,42.043556213378906
4745,37.00208282470703,0.0,37.00208282470703
4746,43.77726745605469,0.0,43.77726745605469
4747,38.27030944824219,0.0,38.27030944824219
4748,42.53590393066406,0.0,42.53590393066406
4749,37.89521789550781,0.0,37.89521789550781
4750,42.19878387451172,0.0,42.19878387451172
4751,37.37946319580078,0.0,37.37946319580078
4752,42.872833251953125,0.0,42.872833251953125
4753,37.359703063964844,0.0,37.359703063964844
4754,43.02671813964844,0.0,43.02671813964844
4755,38.154823303222656,0.0,38.154823303222656
4756,41.999366760253906,0.0,41.999366760253906
4757,37.33271789550781,0.0,37.33271789550781
4758,42.507423400878906,0.0,42.507423400878906
4759,37.34126281738281,0.0,37.34126281738281
4760,42.529571533203125,0.0,42.529571533203125
4761,37.593482971191406,0.0,37.593482971191406
4762,42.62104034423828,0.0,42.62104034423828
4763,38.048057556152344,0.0,38.048057556152344
4764,41.452598571777344,0.0,41.452598571777344
4765,36.799400329589844,0.0,36.799400329589844
4766,43.012657165527344,0.0,43.012657165527344
4767,37.87907791137695,0.0,37.87907791137695
4768,42.25873947143555,0.0,42.25873947143555
4769,37.50725173950195,0.0,37.50725173950195
4770,41.86133575439453,0.0,41.86133575439453
4771,37.004661560058594,0.0,37.004661560058594
4772,42.33546447753906,0.0,42.33546447753906
4773,37.09614562988281,0.0,37.09614562988281
4774,42.73918151855469,0.0,42.73918151855469
4775,37.9748649597168,0.0,37.9748649597168
4776,41.26813507080078,0.0,41.26813507080078
4777,36.26799011230469,0.0,36.26799011230469
4778,42.42315673828125,0.0,42.42315673828125
4779,37.09756088256836,0.0,37.09756088256836
4780,41.87805938720703,0.0,41.87805938720703
4781,37.15604782104492,0.0,37.15604782104492
4782,42.03033447265625,0.0,42.03033447265625
4783,37.29715347290039,0.0,37.29715347290039
4784,41.5673828125,0.0,41.5673828125
4785,36.344112396240234,0.0,36.344112396240234
4786,42.25727462768555,0.0,42.25727462768555
4787,37.170894622802734,0.0,37.170894622802734
4788,41.82712173461914,0.0,41.82712173461914
4789,37.116310119628906,0.0,37.116310119628906
4790,41.65687561035156,0.0,41.65687561035156
4791,36.7541618347168,0.0,36.7541618347168
4792,41.537086486816406,0.0,41.537086486816406
4793,36.512725830078125,0.0,36.512725830078125
4794,42.396995544433594,0.0,42.396995544433594
4795,37.80561828613281,0.0,37.80561828613281
4796,40.760501861572266,0.0,40.760501861572266
4797,36.21232604980469,0.0,36.21232604980469
4798,41.45679473876953,0.0,41.45679473876953
4799,36.41716766357422,0.0,36.41716766357422
4800,41.83162307739258,0.0,41.83162307739258
4801,36.8334846496582,0.0,36.8334846496582
4802,41.50810241699219,0.0,41.50810241699219
4803,37.0792236328125,0.0,37.0792236328125
4804,40.86564254760742,0.0,40.86564254760742
4805,36.01472473144531,0.0,36.01472473144531
4806,41.5391845703125,0.0,41.5391845703125
4807,36.29041290283203,0.0,36.29041290283203
4808,41.7170524597168,0.0,41.7170524597168
4809,36.969757080078125,0.0,36.969757080078125
4810,41.14079284667969,0.0,41.14079284667969
4811,36.66075134277344,0.0,36.66075134277344
4812,40.51617431640625,0.0,40.51617431640625
4813,35.48683166503906,0.0,35.48683166503906
4814,42.05754089355469,0.0,42.05754089355469
4815,36.84370422363281,0.0,36.84370422363281
4816,40.986019134521484,0.0,40.986019134521484
4817,36.51972961425781,0.0,36.51972961425781
4818,40.893836975097656,0.0,40.893836975097656
4819,36.08205032348633,0.0,36.08205032348633
4820,41.402008056640625,0.0,41.402008056640625
4821,36.214351654052734,0.0,36.214351654052734
4822,41.370365142822266,0.0,41.370365142822266
4823,36.892669677734375,0.0,36.892669677734375
4824,40.86500549316406,0.0,40.86500549316406
4825,36.118629455566406,0.0,36.118629455566406
4826,41.266414642333984,0.0,41.266414642333984
4827,36.145450592041016,0.0,36.145450592041016
4828,41.63764190673828,0.0,41.63764190673828
4829,36.13953399658203,0.0,36.13953399658203
4830,41.89775085449219,0.0,41.89775085449219
4831,36.964515686035156,0.0,36.964515686035156
4832,41.8408088684082,0.0,41.8408088684082
4833,36.566184997558594,0.0,36.566184997558594
4834,41.93536376953125,0.0,41.93536376953125
4835,36.65215301513672,0.0,36.65215301513672
4836,43.796173095703125,0.0,43.796173095703125
4837,37.58540344238281,0.0,37.58540344238281
4838,42.81023025512695,0.0,42.81023025512695
4839,37.20891571044922,0.0,37.20891571044922
4840,46.6439208984375,0.0,46.6439208984375
4841,38.97060012817383,0.0,38.97060012817383
4842,44.853187561035156,0.0,44.853187561035156
4843,38.50673294067383,0.0,38.50673294067383
4844,52.687286376953125,0.0,52.687286376953125
4845,41.8321533203125,0.0,41.8321533203125
4846,48.748863220214844,0.0,48.748863220214844
4847,40.260215759277344,0.0,40.260215759277344
4848,65.41378784179688,0.0,65.41378784179688
4849,49.562591552734375,0.0,49.562591552734375
4850,54.62229537963867,0.0,54.62229537963867
4851,43.18442153930664,0.0,43.18442153930664
4852,87.81331634521484,0.0,87.81331634521484
4853,64.58326721191406,0.0,64.58326721191406
4854,63.14769744873047,0.0,63.14769744873047
4855,49.075157165527344,0.0,49.075157165527344
4856,111.35484313964844,0.0,111.35484313964844
4857,85.6685791015625,0.0,85.6685791015625
4858,71.96074676513672,0.0,71.96074676513672
4859,63.931617736816406,0.0,63.931617736816406
4860,89.35755920410156,0.0,89.35755920410156
4861,73.89810943603516,0.0,73.89810943603516
4862,80.11650085449219,0.0,80.11650085449219
4863,78.22927856445312,0.0,78.22927856445312
4864,37.447265625,0.0,37.447265625
4865,42.114173889160156,0.0,42.114173889160156
4866,70.060302734375,0.0,70.060302734375
4867,56.423789978027344,0.0,56.423789978027344
4868,47.9287223815918,0.0,47.9287223815918
4869,46.29100036621094,0.0,46.29100036621094
4870,48.932533264160156,0.0,48.932533264160156
4871,31.785776138305664,0.0,31.785776138305664
4872,78.47103881835938,0.0,78.47103881835938
4873,63.611358642578125,0.0,63.611358642578125
4874,44.13739013671875,0.0,44.13739013671875
