step,dirichlet,diff_constraint_hom,total_train_loss
7874,,454.43060302734375,454.43060302734375
7875,,350.83123779296875,350.83123779296875
7876,,307.9046936035156,307.9046936035156
7877,,457.8231506347656,457.8231506347656
7878,,342.1328125,342.1328125
7879,,321.6526184082031,321.6526184082031
7880,,455.5433654785156,455.5433654785156
7881,,352.2495422363281,352.2495422363281
7882,,308.580810546875,308.580810546875
7883,,407.37744140625,407.37744140625
7884,,374.346923828125,374.346923828125
7885,,299.337890625,299.337890625
7886,,283.08807373046875,283.08807373046875
7887,,348.8555908203125,348.8555908203125
7888,,415.55450439453125,415.55450439453125
7889,,326.9903259277344,326.9903259277344
7890,,275.6955261230469,275.6955261230469
7891,,331.48712158203125,331.48712158203125
7892,,421.4002685546875,421.4002685546875
7893,,360.5539855957031,360.5539855957031
7894,,283.86578369140625,283.86578369140625
7895,,306.3914794921875,306.3914794921875
7896,,405.3287353515625,405.3287353515625
7897,,329.650146484375,329.650146484375
7898,,261.221923828125,261.221923828125
7899,,267.3703918457031,267.3703918457031
7900,,373.421875,373.421875
7901,,412.09356689453125,412.09356689453125
7902,,297.22650146484375,297.22650146484375
7903,,304.0881652832031,304.0881652832031
7904,,425.6859130859375,425.6859130859375
7905,,358.35211181640625,358.35211181640625
7906,,282.2294921875,282.2294921875
7907,,403.7103271484375,403.7103271484375
7908,,371.8004150390625,371.8004150390625
7909,,275.418701171875,275.418701171875
7910,,307.79827880859375,307.79827880859375
7911,,408.0353088378906,408.0353088378906
7912,,358.9574890136719,358.9574890136719
7913,,276.0205993652344,276.0205993652344
7914,,314.14599609375,314.14599609375
7915,,411.6031188964844,411.6031188964844
7916,,344.2661437988281,344.2661437988281
7917,,275.6759033203125,275.6759033203125
7918,,273.5455322265625,273.5455322265625
7919,,389.42413330078125,389.42413330078125
7920,,384.2908935546875,384.2908935546875
7921,,296.8959655761719,296.8959655761719
7922,,300.71844482421875,300.71844482421875
7923,,413.205322265625,413.205322265625
7924,,349.88519287109375,349.88519287109375
7925,,270.9254455566406,270.9254455566406
7926,,274.00787353515625,274.00787353515625
7927,,362.1031494140625,362.1031494140625
7928,,438.6142578125,438.6142578125
7929,,305.97735595703125,305.97735595703125
7930,,336.5917663574219,336.5917663574219
7931,,483.66729736328125,483.66729736328125
7932,,335.71710205078125,335.71710205078125
7933,,387.845947265625,387.845947265625
7934,,506.85870361328125,506.85870361328125
7935,,357.525390625,357.525390625
7936,,428.448974609375,428.448974609375
7937,,477.02362060546875,477.02362060546875
7938,,365.9573669433594,365.9573669433594
7939,,463.5425109863281,463.5425109863281
7940,,484.237060546875,484.237060546875
7941,,372.1588134765625,372.1588134765625
7942,,492.9706726074219,492.9706726074219
7943,,425.7130126953125,425.7130126953125
7944,,348.517578125,348.517578125
7945,,447.30078125,447.30078125
7946,,425.49713134765625,425.49713134765625
7947,,332.00238037109375,332.00238037109375
7948,,348.3590087890625,348.3590087890625
7949,,406.9183349609375,406.9183349609375
7950,,343.29937744140625,343.29937744140625
7951,,293.0972900390625,293.0972900390625
7952,,329.0740051269531,329.0740051269531
7953,,390.368896484375,390.368896484375
7954,,348.5732421875,348.5732421875
7955,,288.2500915527344,288.2500915527344
7956,,283.4554748535156,283.4554748535156
7957,,364.1419677734375,364.1419677734375
7958,,384.4453125,384.4453125
7959,,303.9416198730469,303.9416198730469
7960,,266.8060302734375,266.8060302734375
7961,,265.50421142578125,265.50421142578125
7962,,334.16851806640625,334.16851806640625
7963,,403.0013427734375,403.0013427734375
7964,,351.80352783203125,351.80352783203125
7965,,278.03448486328125,278.03448486328125
7966,,259.67706298828125,259.67706298828125
7967,,326.7962646484375,326.7962646484375
7968,,435.1734619140625,435.1734619140625
7969,,332.866455078125,332.866455078125
7970,,266.1767578125,266.1767578125
7971,,321.35498046875,321.35498046875
7972,,448.85272216796875,448.85272216796875
7973,,322.4837341308594,322.4837341308594
7974,,305.2792663574219,305.2792663574219
7975,,431.47021484375,431.47021484375
7976,,348.60321044921875,348.60321044921875
7977,,299.11224365234375,299.11224365234375
7978,,393.032470703125,393.032470703125
7979,,386.330078125,386.330078125
7980,,282.1566162109375,282.1566162109375
7981,,278.497802734375,278.497802734375
7982,,343.4538269042969,343.4538269042969
7983,,391.5838317871094,391.5838317871094
7984,,318.4981384277344,318.4981384277344
7985,,267.5005798339844,267.5005798339844
7986,,262.623046875,262.623046875
7987,,312.822998046875,312.822998046875
7988,,426.3487243652344,426.3487243652344
7989,,332.5015869140625,332.5015869140625
7990,,270.99993896484375,270.99993896484375
7991,,363.17431640625,363.17431640625
7992,,416.787109375,416.787109375
7993,,319.0353698730469,319.0353698730469
7994,,265.58917236328125,265.58917236328125
7995,,272.4082946777344,272.4082946777344
7996,,330.5143737792969,330.5143737792969
7997,,391.019775390625,391.019775390625
7998,,334.2542724609375,334.2542724609375
7999,,276.0350341796875,276.0350341796875
8000,,255.0317840576172,255.0317840576172
8001,,296.7051086425781,296.7051086425781
8002,,379.536376953125,379.536376953125
8003,,402.9095458984375,402.9095458984375
8004,,295.84930419921875,295.84930419921875
8005,,319.623291015625,319.623291015625
8006,,468.19305419921875,468.19305419921875
8007,,319.0028076171875,319.0028076171875
8008,,355.7681884765625,355.7681884765625
8009,,500.83001708984375,500.83001708984375
8010,,328.0975341796875,328.0975341796875
8011,,456.56768798828125,456.56768798828125
8012,,510.0541687011719,510.0541687011719
8013,,358.3207702636719,358.3207702636719
8014,,503.70928955078125,503.70928955078125
8015,,493.6922607421875,493.6922607421875
8016,,392.5566101074219,392.5566101074219
8017,,552.2923583984375,552.2923583984375
8018,,419.7622985839844,419.7622985839844
8019,,361.4210510253906,361.4210510253906
8020,,455.02764892578125,455.02764892578125
8021,,432.97393798828125,432.97393798828125
8022,,334.17315673828125,334.17315673828125
8023,,401.8539123535156,401.8539123535156
8024,,422.43316650390625,422.43316650390625
8025,,335.67889404296875,335.67889404296875
8026,,369.6759033203125,369.6759033203125
8027,,424.5662536621094,424.5662536621094
8028,,334.7933349609375,334.7933349609375
8029,,331.81146240234375,331.81146240234375
8030,,433.6910400390625,433.6910400390625
8031,,352.63311767578125,352.63311767578125
8032,,306.12042236328125,306.12042236328125
8033,,353.9256591796875,353.9256591796875
8034,,374.0260009765625,374.0260009765625
8035,,312.6193542480469,312.6193542480469
8036,,272.5352783203125,272.5352783203125
8037,,275.04840087890625,275.04840087890625
8038,,321.69573974609375,321.69573974609375
8039,,364.1646728515625,364.1646728515625
8040,,354.80517578125,354.80517578125
8041,,298.4469299316406,298.4469299316406
8042,,275.67315673828125,275.67315673828125
8043,,271.27569580078125,271.27569580078125
8044,,351.2514343261719,351.2514343261719
8045,,384.4278869628906,384.4278869628906
8046,,315.21075439453125,315.21075439453125
8047,,255.88145446777344,255.88145446777344
8048,,297.5151672363281,297.5151672363281
8049,,366.0115661621094,366.0115661621094
8050,,379.83807373046875,379.83807373046875
8051,,303.3096923828125,303.3096923828125
8052,,269.7627258300781,269.7627258300781
8053,,302.5606689453125,302.5606689453125
8054,,401.322265625,401.322265625
8055,,385.2277526855469,385.2277526855469
8056,,289.8271179199219,289.8271179199219
8057,,322.299560546875,322.299560546875
8058,,421.9592590332031,421.9592590332031
8059,,318.509521484375,318.509521484375
8060,,284.7740478515625,284.7740478515625
8061,,386.2035827636719,386.2035827636719
8062,,380.6292419433594,380.6292419433594
8063,,297.5208435058594,297.5208435058594
8064,,253.63485717773438,253.63485717773438
8065,,286.69415283203125,286.69415283203125
8066,,372.1795959472656,372.1795959472656
8067,,357.75408935546875,357.75408935546875
8068,,290.1203918457031,290.1203918457031
8069,,265.10638427734375,265.10638427734375
8070,,257.80267333984375,257.80267333984375
8071,,251.27633666992188,251.27633666992188
8072,,288.7584228515625,288.7584228515625
8073,,389.5882568359375,389.5882568359375
8074,,376.8357849121094,376.8357849121094
8075,,273.01287841796875,273.01287841796875
8076,,267.362548828125,267.362548828125
8077,,403.106201171875,403.106201171875
8078,,342.4115905761719,342.4115905761719
8079,,278.1722412109375,278.1722412109375
8080,,250.481689453125,250.481689453125
8081,,257.43792724609375,257.43792724609375
8082,,331.1407165527344,331.1407165527344
8083,,395.88763427734375,395.88763427734375
8084,,328.531982421875,328.531982421875
8085,,256.0940856933594,256.0940856933594
8086,,304.60107421875,304.60107421875
8087,,453.8102722167969,453.8102722167969
8088,,318.06988525390625,318.06988525390625
8089,,324.5281982421875,324.5281982421875
8090,,485.93658447265625,485.93658447265625
8091,,347.8165283203125,347.8165283203125
8092,,409.573974609375,409.573974609375
8093,,514.7733154296875,514.7733154296875
8094,,360.5726013183594,360.5726013183594
8095,,532.0186767578125,532.0186767578125
8096,,497.91632080078125,497.91632080078125
8097,,369.324462890625,369.324462890625
8098,,482.7716369628906,482.7716369628906
8099,,473.56402587890625,473.56402587890625
8100,,375.6280822753906,375.6280822753906
8101,,454.7269287109375,454.7269287109375
8102,,411.14825439453125,411.14825439453125
8103,,346.31939697265625,346.31939697265625
8104,,382.6011962890625,382.6011962890625
8105,,425.44000244140625,425.44000244140625
8106,,337.4859619140625,337.4859619140625
8107,,328.04638671875,328.04638671875
8108,,383.04180908203125,383.04180908203125
8109,,358.73834228515625,358.73834228515625
8110,,287.41107177734375,287.41107177734375
8111,,281.05303955078125,281.05303955078125
8112,,287.05181884765625,287.05181884765625
8113,,331.2463684082031,331.2463684082031
8114,,380.007568359375,380.007568359375
8115,,312.15863037109375,312.15863037109375
8116,,280.43646240234375,280.43646240234375
8117,,255.64212036132812,255.64212036132812
8118,,240.7480926513672,240.7480926513672
8119,,265.27252197265625,265.27252197265625
8120,,316.2255554199219,316.2255554199219
8121,,404.7284851074219,404.7284851074219
8122,,350.15667724609375,350.15667724609375
8123,,259.54833984375,259.54833984375
8124,,263.9129638671875,263.9129638671875
8125,,352.7524719238281,352.7524719238281
8126,,416.5038757324219,416.5038757324219
8127,,318.8075256347656,318.8075256347656
8128,,262.9434814453125,262.9434814453125
8129,,293.36956787109375,293.36956787109375
8130,,406.3778991699219,406.3778991699219
8131,,365.3800048828125,365.3800048828125
8132,,269.46002197265625,269.46002197265625
8133,,291.4942932128906,291.4942932128906
8134,,383.6872253417969,383.6872253417969
8135,,389.7950744628906,389.7950744628906
8136,,297.9617004394531,297.9617004394531
8137,,290.6053161621094,290.6053161621094
8138,,375.4075012207031,375.4075012207031
8139,,362.4946594238281,362.4946594238281
8140,,287.07244873046875,287.07244873046875
8141,,256.36529541015625,256.36529541015625
8142,,261.510009765625,261.510009765625
8143,,259.9765319824219,259.9765319824219
8144,,331.428466796875,331.428466796875
8145,,419.1905822753906,419.1905822753906
8146,,304.27935791015625,304.27935791015625
8147,,274.258056640625,274.258056640625
8148,,387.10626220703125,387.10626220703125
8149,,381.937744140625,381.937744140625
8150,,294.8534851074219,294.8534851074219
8151,,257.0585021972656,257.0585021972656
8152,,237.31600952148438,237.31600952148438
8153,,235.63009643554688,235.63009643554688
8154,,276.8140563964844,276.8140563964844
8155,,404.31976318359375,404.31976318359375
8156,,363.08929443359375,363.08929443359375
8157,,274.01531982421875,274.01531982421875
8158,,252.36651611328125,252.36651611328125
8159,,236.94659423828125,236.94659423828125
8160,,236.771484375,236.771484375
8161,,297.3912353515625,297.3912353515625
8162,,466.7789001464844,466.7789001464844
8163,,313.1616516113281,313.1616516113281
8164,,297.54034423828125,297.54034423828125
8165,,486.4801330566406,486.4801330566406
8166,,324.572021484375,324.572021484375
8167,,321.1856689453125,321.1856689453125
8168,,526.3887939453125,526.3887939453125
8169,,375.53436279296875,375.53436279296875
8170,,440.97698974609375,440.97698974609375
8171,,518.36572265625,518.36572265625
8172,,372.1799011230469,372.1799011230469
8173,,535.2160034179688,535.2160034179688
8174,,480.20892333984375,480.20892333984375
8175,,372.0051574707031,372.0051574707031
8176,,543.44921875,543.44921875
8177,,428.84051513671875,428.84051513671875
8178,,364.2552795410156,364.2552795410156
8179,,486.33880615234375,486.33880615234375
8180,,411.83447265625,411.83447265625
8181,,323.01251220703125,323.01251220703125
8182,,421.15472412109375,421.15472412109375
8183,,431.0849304199219,431.0849304199219
8184,,316.0599060058594,316.0599060058594
8185,,395.8330078125,395.8330078125
8186,,447.40966796875,447.40966796875
8187,,309.08099365234375,309.08099365234375
8188,,396.440673828125,396.440673828125
8189,,475.8954772949219,475.8954772949219
8190,,324.7805480957031,324.7805480957031
8191,,432.0205993652344,432.0205993652344
8192,,507.7327880859375,507.7327880859375
8193,,341.69403076171875,341.69403076171875
8194,,510.58837890625,510.58837890625
8195,,461.4112548828125,461.4112548828125
8196,,356.491455078125,356.491455078125
8197,,489.3333435058594,489.3333435058594
8198,,470.3730163574219,470.3730163574219
8199,,364.3260498046875,364.3260498046875
8200,,490.0972595214844,490.0972595214844
8201,,391.30322265625,391.30322265625
8202,,335.29290771484375,335.29290771484375
8203,,407.8610534667969,407.8610534667969
8204,,430.46673583984375,430.46673583984375
8205,,332.4364929199219,332.4364929199219
8206,,342.5414123535156,342.5414123535156
8207,,412.0199279785156,412.0199279785156
8208,,332.3336181640625,332.3336181640625
8209,,292.68853759765625,292.68853759765625
8210,,337.75738525390625,337.75738525390625
8211,,361.5847473144531,361.5847473144531
8212,,301.13970947265625,301.13970947265625
8213,,275.80096435546875,275.80096435546875
8214,,267.24749755859375,267.24749755859375
8215,,241.9881591796875,241.9881591796875
8216,,263.3072509765625,263.3072509765625
8217,,312.75042724609375,312.75042724609375
8218,,371.9630126953125,371.9630126953125
8219,,356.6064453125,356.6064453125
8220,,280.03289794921875,280.03289794921875
8221,,256.153076171875,256.153076171875
8222,,278.9709167480469,278.9709167480469
8223,,413.1783752441406,413.1783752441406
8224,,381.72039794921875,381.72039794921875
8225,,278.22161865234375,278.22161865234375
8226,,324.3026123046875,324.3026123046875
8227,,463.30096435546875,463.30096435546875
8228,,327.8907470703125,327.8907470703125
8229,,323.33740234375,323.33740234375
8230,,473.89813232421875,473.89813232421875
8231,,332.58544921875,332.58544921875
8232,,444.09527587890625,444.09527587890625
8233,,486.3402404785156,486.3402404785156
8234,,351.77325439453125,351.77325439453125
