step,dirichlet,diff_constraint_hom,total_train_loss
6821,,240.1807861328125,240.1807861328125
6822,,246.72036743164062,246.72036743164062
6823,,184.7301483154297,184.7301483154297
6824,,177.14593505859375,177.14593505859375
6825,,228.5057830810547,228.5057830810547
6826,,226.63259887695312,226.63259887695312
6827,,181.97982788085938,181.97982788085938
6828,,163.6591796875,163.6591796875
6829,,191.9393310546875,191.9393310546875
6830,,263.53826904296875,263.53826904296875
6831,,227.12643432617188,227.12643432617188
6832,,173.39382934570312,173.39382934570312
6833,,197.5143585205078,197.5143585205078
6834,,297.65545654296875,297.65545654296875
6835,,203.0494384765625,203.0494384765625
6836,,216.45816040039062,216.45816040039062
6837,,321.2802429199219,321.2802429199219
6838,,208.07252502441406,208.07252502441406
6839,,270.8139343261719,270.8139343261719
6840,,292.91387939453125,292.91387939453125
6841,,217.86920166015625,217.86920166015625
6842,,291.0633544921875,291.0633544921875
6843,,267.0331726074219,267.0331726074219
6844,,225.31472778320312,225.31472778320312
6845,,252.2987518310547,252.2987518310547
6846,,243.7363739013672,243.7363739013672
6847,,210.986328125,210.986328125
6848,,208.07131958007812,208.07131958007812
6849,,238.12069702148438,238.12069702148438
6850,,229.33526611328125,229.33526611328125
6851,,194.04556274414062,194.04556274414062
6852,,219.69607543945312,219.69607543945312
6853,,257.9509582519531,257.9509582519531
6854,,198.9329833984375,198.9329833984375
6855,,172.20281982421875,172.20281982421875
6856,,225.11721801757812,225.11721801757812
6857,,246.75592041015625,246.75592041015625
6858,,193.8304901123047,193.8304901123047
6859,,171.99627685546875,171.99627685546875
6860,,213.17568969726562,213.17568969726562
6861,,263.31048583984375,263.31048583984375
6862,,221.42068481445312,221.42068481445312
6863,,169.94998168945312,169.94998168945312
6864,,187.10092163085938,187.10092163085938
6865,,283.0363464355469,283.0363464355469
6866,,210.97332763671875,210.97332763671875
6867,,174.5669708251953,174.5669708251953
6868,,230.52670288085938,230.52670288085938
6869,,263.8433837890625,263.8433837890625
6870,,203.26339721679688,203.26339721679688
6871,,169.27320861816406,169.27320861816406
6872,,187.66346740722656,187.66346740722656
6873,,271.7442932128906,271.7442932128906
6874,,211.78839111328125,211.78839111328125
6875,,170.91505432128906,170.91505432128906
6876,,210.79306030273438,210.79306030273438
6877,,278.8032531738281,278.8032531738281
6878,,223.77430725097656,223.77430725097656
6879,,177.10794067382812,177.10794067382812
6880,,244.74371337890625,244.74371337890625
6881,,299.0599060058594,299.0599060058594
6882,,183.2857666015625,183.2857666015625
6883,,264.558349609375,264.558349609375
6884,,312.61187744140625,312.61187744140625
6885,,194.4993438720703,194.4993438720703
6886,,330.3017578125,330.3017578125
6887,,224.38856506347656,224.38856506347656
6888,,180.07249450683594,180.07249450683594
6889,,253.49176025390625,253.49176025390625
6890,,262.01025390625,262.01025390625
6891,,191.9939727783203,191.9939727783203
6892,,223.60128784179688,223.60128784179688
6893,,300.1109619140625,300.1109619140625
6894,,201.3326416015625,201.3326416015625
6895,,248.87522888183594,248.87522888183594
6896,,298.648681640625,298.648681640625
6897,,215.62286376953125,215.62286376953125
6898,,276.58160400390625,276.58160400390625
6899,,267.6566467285156,267.6566467285156
6900,,201.32794189453125,201.32794189453125
6901,,241.98580932617188,241.98580932617188
6902,,278.3828125,278.3828125
6903,,206.31234741210938,206.31234741210938
6904,,219.8258514404297,219.8258514404297
6905,,275.1073913574219,275.1073913574219
6906,,211.64859008789062,211.64859008789062
6907,,206.47412109375,206.47412109375
6908,,279.7410888671875,279.7410888671875
6909,,221.86228942871094,221.86228942871094
6910,,210.87118530273438,210.87118530273438
6911,,260.0556640625,260.0556640625
6912,,226.7573699951172,226.7573699951172
6913,,186.5397186279297,186.5397186279297
6914,,192.8492431640625,192.8492431640625
6915,,226.74813842773438,226.74813842773438
6916,,212.23361206054688,212.23361206054688
6917,,174.987548828125,174.987548828125
6918,,164.47596740722656,164.47596740722656
6919,,168.05996704101562,168.05996704101562
6920,,200.86648559570312,200.86648559570312
6921,,253.305419921875,253.305419921875
6922,,197.3525848388672,197.3525848388672
6923,,156.84608459472656,156.84608459472656
6924,,188.69052124023438,188.69052124023438
6925,,299.8779296875,299.8779296875
6926,,248.4568634033203,248.4568634033203
6927,,185.4716796875,185.4716796875
6928,,284.91534423828125,284.91534423828125
6929,,258.840576171875,258.840576171875
6930,,185.07870483398438,185.07870483398438
6931,,247.26760864257812,247.26760864257812
6932,,295.768310546875,295.768310546875
6933,,192.95693969726562,192.95693969726562
6934,,274.3343505859375,274.3343505859375
6935,,299.5628967285156,299.5628967285156
6936,,198.9747314453125,198.9747314453125
6937,,298.4036560058594,298.4036560058594
6938,,241.02127075195312,241.02127075195312
6939,,190.8492431640625,190.8492431640625
6940,,237.58480834960938,237.58480834960938
6941,,270.5086975097656,270.5086975097656
6942,,205.18222045898438,205.18222045898438
6943,,223.55072021484375,223.55072021484375
6944,,302.68988037109375,302.68988037109375
6945,,213.82290649414062,213.82290649414062
6946,,242.71376037597656,242.71376037597656
6947,,286.56414794921875,286.56414794921875
6948,,208.95974731445312,208.95974731445312
6949,,238.251220703125,238.251220703125
6950,,294.55609130859375,294.55609130859375
6951,,208.6019744873047,208.6019744873047
6952,,243.31419372558594,243.31419372558594
6953,,282.2308349609375,282.2308349609375
6954,,208.392578125,208.392578125
6955,,232.43338012695312,232.43338012695312
6956,,278.3102722167969,278.3102722167969
6957,,202.27816772460938,202.27816772460938
6958,,214.75506591796875,214.75506591796875
6959,,299.3658142089844,299.3658142089844
6960,,204.04025268554688,204.04025268554688
6961,,240.4501190185547,240.4501190185547
6962,,301.2777404785156,301.2777404785156
6963,,209.53463745117188,209.53463745117188
6964,,288.17474365234375,288.17474365234375
6965,,265.5426025390625,265.5426025390625
6966,,202.68765258789062,202.68765258789062
6967,,272.5624694824219,272.5624694824219
6968,,258.4806823730469,258.4806823730469
6969,,194.73385620117188,194.73385620117188
6970,,228.14566040039062,228.14566040039062
6971,,271.08428955078125,271.08428955078125
6972,,206.07498168945312,206.07498168945312
6973,,219.2374725341797,219.2374725341797
6974,,273.8073425292969,273.8073425292969
6975,,210.52191162109375,210.52191162109375
6976,,211.05035400390625,211.05035400390625
6977,,282.3969421386719,282.3969421386719
6978,,214.82223510742188,214.82223510742188
6979,,204.42276000976562,204.42276000976562
6980,,268.02850341796875,268.02850341796875
6981,,221.02371215820312,221.02371215820312
6982,,193.83676147460938,193.83676147460938
6983,,250.27767944335938,250.27767944335938
6984,,240.4153289794922,240.4153289794922
6985,,181.60748291015625,181.60748291015625
6986,,190.9915008544922,190.9915008544922
6987,,240.80384826660156,240.80384826660156
6988,,219.67410278320312,219.67410278320312
6989,,176.40078735351562,176.40078735351562
6990,,173.82827758789062,173.82827758789062
6991,,234.9591064453125,234.9591064453125
6992,,250.47718811035156,250.47718811035156
6993,,193.5381317138672,193.5381317138672
6994,,159.942138671875,159.942138671875
6995,,163.76974487304688,163.76974487304688
6996,,236.20327758789062,236.20327758789062
6997,,248.809326171875,248.809326171875
6998,,183.59225463867188,183.59225463867188
6999,,149.70193481445312,149.70193481445312
7000,,181.392822265625,181.392822265625
7001,,268.0397033691406,268.0397033691406
7002,,206.23721313476562,206.23721313476562
7003,,156.0922088623047,156.0922088623047
7004,,175.13613891601562,175.13613891601562
7005,,280.39764404296875,280.39764404296875
7006,,260.1956787109375,260.1956787109375
7007,,176.71197509765625,176.71197509765625
7008,,257.5546569824219,257.5546569824219
7009,,318.13983154296875,318.13983154296875
7010,,190.46746826171875,190.46746826171875
7011,,353.08233642578125,353.08233642578125
7012,,247.97703552246094,247.97703552246094
7013,,204.8795166015625,204.8795166015625
7014,,306.1646728515625,306.1646728515625
7015,,210.4217987060547,210.4217987060547
7016,,186.5975799560547,186.5975799560547
7017,,258.37860107421875,258.37860107421875
7018,,251.14288330078125,251.14288330078125
7019,,180.8060760498047,180.8060760498047
7020,,209.40396118164062,209.40396118164062
7021,,294.5709228515625,294.5709228515625
7022,,198.55467224121094,198.55467224121094
7023,,219.56582641601562,219.56582641601562
7024,,315.0455627441406,315.0455627441406
7025,,210.38438415527344,210.38438415527344
7026,,296.2752380371094,296.2752380371094
7027,,277.37603759765625,277.37603759765625
7028,,200.69924926757812,200.69924926757812
7029,,276.9283447265625,276.9283447265625
7030,,260.6869201660156,260.6869201660156
7031,,203.85903930664062,203.85903930664062
7032,,239.27328491210938,239.27328491210938
7033,,258.591796875,258.591796875
7034,,198.91976928710938,198.91976928710938
7035,,205.4268035888672,205.4268035888672
7036,,272.0478515625,272.0478515625
7037,,213.69461059570312,213.69461059570312
7038,,189.84317016601562,189.84317016601562
7039,,260.919921875,260.919921875
7040,,236.27330017089844,236.27330017089844
7041,,194.1324462890625,194.1324462890625
7042,,238.0210418701172,238.0210418701172
7043,,253.60421752929688,253.60421752929688
7044,,189.127197265625,189.127197265625
7045,,184.7425994873047,184.7425994873047
7046,,250.9720001220703,250.9720001220703
7047,,225.7034149169922,225.7034149169922
7048,,175.78109741210938,175.78109741210938
7049,,204.8686981201172,204.8686981201172
7050,,273.98968505859375,273.98968505859375
7051,,200.9554443359375,200.9554443359375
7052,,186.57666015625,186.57666015625
7053,,266.73406982421875,266.73406982421875
7054,,224.45333862304688,224.45333862304688
7055,,175.01168823242188,175.01168823242188
7056,,185.35995483398438,185.35995483398438
7057,,248.99742126464844,248.99742126464844
7058,,239.21408081054688,239.21408081054688
7059,,176.81271362304688,176.81271362304688
7060,,205.772705078125,205.772705078125
7061,,299.1074523925781,299.1074523925781
7062,,199.06558227539062,199.06558227539062
7063,,225.60565185546875,225.60565185546875
7064,,308.556884765625,308.556884765625
7065,,194.1903839111328,194.1903839111328
7066,,268.63934326171875,268.63934326171875
7067,,312.9244384765625,312.9244384765625
7068,,193.2079315185547,193.2079315185547
7069,,344.764892578125,344.764892578125
7070,,245.54965209960938,245.54965209960938
7071,,201.57913208007812,201.57913208007812
7072,,286.121826171875,286.121826171875
7073,,220.86192321777344,220.86192321777344
7074,,180.46572875976562,180.46572875976562
7075,,216.42678833007812,216.42678833007812
7076,,258.8556823730469,258.8556823730469
7077,,192.62989807128906,192.62989807128906
7078,,179.6081085205078,179.6081085205078
7079,,254.01165771484375,254.01165771484375
7080,,237.14112854003906,237.14112854003906
7081,,169.8876953125,169.8876953125
7082,,158.1691436767578,158.1691436767578
7083,,195.3119659423828,195.3119659423828
7084,,250.62899780273438,250.62899780273438
7085,,207.96368408203125,207.96368408203125
7086,,157.47061157226562,157.47061157226562
7087,,157.8406219482422,157.8406219482422
7088,,215.3944549560547,215.3944549560547
7089,,271.7574768066406,271.7574768066406
7090,,181.64703369140625,181.64703369140625
7091,,171.86758422851562,171.86758422851562
7092,,288.8793029785156,288.8793029785156
7093,,215.26930236816406,215.26930236816406
7094,,164.7425994873047,164.7425994873047
7095,,203.798095703125,203.798095703125
7096,,271.1141357421875,271.1141357421875
7097,,217.9204864501953,217.9204864501953
7098,,168.5320281982422,168.5320281982422
7099,,204.9165496826172,204.9165496826172
7100,,291.9294738769531,291.9294738769531
7101,,195.02139282226562,195.02139282226562
7102,,229.19189453125,229.19189453125
7103,,329.72869873046875,329.72869873046875
7104,,205.1534881591797,205.1534881591797
7105,,316.5647277832031,316.5647277832031
7106,,231.88558959960938,231.88558959960938
7107,,184.9765625,184.9765625
7108,,257.66497802734375,257.66497802734375
7109,,272.3555603027344,272.3555603027344
7110,,197.45828247070312,197.45828247070312
7111,,241.78656005859375,241.78656005859375
7112,,286.0968017578125,286.0968017578125
7113,,205.08358764648438,205.08358764648438
7114,,238.38714599609375,238.38714599609375
7115,,280.27392578125,280.27392578125
7116,,211.3497772216797,211.3497772216797
7117,,237.8994903564453,237.8994903564453
7118,,283.7469787597656,283.7469787597656
7119,,207.5362091064453,207.5362091064453
7120,,230.154296875,230.154296875
7121,,277.56256103515625,277.56256103515625
7122,,202.57861328125,202.57861328125
7123,,233.47396850585938,233.47396850585938
7124,,285.8387451171875,285.8387451171875
7125,,196.60494995117188,196.60494995117188
7126,,252.75546264648438,252.75546264648438
7127,,297.93951416015625,297.93951416015625
7128,,196.715087890625,196.715087890625
7129,,293.3125305175781,293.3125305175781
7130,,271.4199523925781,271.4199523925781
7131,,199.47613525390625,199.47613525390625
7132,,278.149658203125,278.149658203125
7133,,253.05101013183594,253.05101013183594
7134,,199.31491088867188,199.31491088867188
7135,,237.54257202148438,237.54257202148438
7136,,257.80548095703125,257.80548095703125
7137,,200.74142456054688,200.74142456054688
7138,,202.87875366210938,202.87875366210938
7139,,277.0220947265625,277.0220947265625
7140,,210.48826599121094,210.48826599121094
7141,,208.94076538085938,208.94076538085938
7142,,287.6273193359375,287.6273193359375
7143,,221.36192321777344,221.36192321777344
7144,,231.770751953125,231.770751953125
7145,,285.2779846191406,285.2779846191406
7146,,207.53265380859375,207.53265380859375
7147,,223.64608764648438,223.64608764648438
7148,,282.7697448730469,282.7697448730469
7149,,208.810302734375,208.810302734375
7150,,225.04205322265625,225.04205322265625
7151,,286.54852294921875,286.54852294921875
7152,,202.26254272460938,202.26254272460938
7153,,216.8037109375,216.8037109375
7154,,298.8001708984375,298.8001708984375
7155,,207.74497985839844,207.74497985839844
7156,,256.0628662109375,256.0628662109375
7157,,291.7113037109375,291.7113037109375
7158,,196.88784790039062,196.88784790039062
7159,,269.7853088378906,269.7853088378906
7160,,281.8697509765625,281.8697509765625
7161,,194.14028930664062,194.14028930664062
7162,,274.0481872558594,274.0481872558594
7163,,273.9415283203125,273.9415283203125
7164,,194.00277709960938,194.00277709960938
7165,,260.7750244140625,260.7750244140625
7166,,289.7319030761719,289.7319030761719
7167,,209.08050537109375,209.08050537109375
