step,dirichlet,diff_constraint_hom,total_train_loss
12926,24.699748992919922,0.0,24.699748992919922
12927,27.547237396240234,0.0,27.547237396240234
12928,24.267351150512695,0.0,24.267351150512695
12929,27.802143096923828,0.0,27.802143096923828
12930,24.122295379638672,0.0,24.122295379638672
12931,28.404041290283203,0.0,28.404041290283203
12932,24.974803924560547,0.0,24.974803924560547
12933,27.936744689941406,0.0,27.936744689941406
12934,24.032596588134766,0.0,24.032596588134766
12935,29.105915069580078,0.0,29.105915069580078
12936,25.242366790771484,0.0,25.242366790771484
12937,28.50827980041504,0.0,28.50827980041504
12938,24.811649322509766,0.0,24.811649322509766
12939,29.341655731201172,0.0,29.341655731201172
12940,25.428213119506836,0.0,25.428213119506836
12941,28.842525482177734,0.0,28.842525482177734
12942,25.43163299560547,0.0,25.43163299560547
12943,29.229310989379883,0.0,29.229310989379883
12944,25.243032455444336,0.0,25.243032455444336
12945,29.114160537719727,0.0,29.114160537719727
12946,25.66400146484375,0.0,25.66400146484375
12947,28.212188720703125,0.0,28.212188720703125
12948,24.783658981323242,0.0,24.783658981323242
12949,28.288211822509766,0.0,28.288211822509766
12950,25.17580795288086,0.0,25.17580795288086
12951,27.064407348632812,0.0,27.064407348632812
12952,24.006778717041016,0.0,24.006778717041016
12953,27.33916664123535,0.0,27.33916664123535
12954,24.110958099365234,0.0,24.110958099365234
12955,26.853748321533203,0.0,26.853748321533203
12956,23.798255920410156,0.0,23.798255920410156
12957,26.58587074279785,0.0,26.58587074279785
12958,23.121028900146484,0.0,23.121028900146484
12959,27.96875762939453,0.0,27.96875762939453
12960,24.077186584472656,0.0,24.077186584472656
12961,27.619537353515625,0.0,27.619537353515625
12962,24.038190841674805,0.0,24.038190841674805
12963,28.625843048095703,0.0,28.625843048095703
12964,24.471960067749023,0.0,24.471960067749023
12965,28.951459884643555,0.0,28.951459884643555
12966,24.623733520507812,0.0,24.623733520507812
12967,30.610721588134766,0.0,30.610721588134766
12968,25.96135711669922,0.0,25.96135711669922
12969,30.2769832611084,0.0,30.2769832611084
12970,26.162382125854492,0.0,26.162382125854492
12971,30.95395278930664,0.0,30.95395278930664
12972,26.340131759643555,0.0,26.340131759643555
12973,31.039783477783203,0.0,31.039783477783203
12974,26.93834686279297,0.0,26.93834686279297
12975,30.548229217529297,0.0,30.548229217529297
12976,26.767780303955078,0.0,26.767780303955078
12977,29.54435157775879,0.0,29.54435157775879
12978,25.926620483398438,0.0,25.926620483398438
12979,29.55084228515625,0.0,29.55084228515625
12980,26.359590530395508,0.0,26.359590530395508
12981,27.752235412597656,0.0,27.752235412597656
12982,24.115650177001953,0.0,24.115650177001953
12983,29.924646377563477,0.0,29.924646377563477
12984,25.9520263671875,0.0,25.9520263671875
12985,27.757244110107422,0.0,27.757244110107422
12986,24.148300170898438,0.0,24.148300170898438
12987,30.865680694580078,0.0,30.865680694580078
12988,25.893598556518555,0.0,25.893598556518555
12989,29.550657272338867,0.0,29.550657272338867
12990,24.924758911132812,0.0,24.924758911132812
12991,34.66130065917969,0.0,34.66130065917969
12992,28.221481323242188,0.0,28.221481323242188
12993,31.12462615966797,0.0,31.12462615966797
12994,25.64263153076172,0.0,25.64263153076172
12995,39.590675354003906,0.0,39.590675354003906
12996,32.85507583618164,0.0,32.85507583618164
12997,31.12163734436035,0.0,31.12163734436035
12998,26.794410705566406,0.0,26.794410705566406
12999,36.80790710449219,0.0,36.80790710449219
13000,32.15632629394531,0.0,32.15632629394531
13001,30.458477020263672,0.0,30.458477020263672
13002,27.734981536865234,0.0,27.734981536865234
13003,29.319961547851562,0.0,29.319961547851562
13004,25.166927337646484,0.0,25.166927337646484
13005,31.5844669342041,0.0,31.5844669342041
13006,27.287534713745117,0.0,27.287534713745117
13007,29.610755920410156,0.0,29.610755920410156
13008,25.505733489990234,0.0,25.505733489990234
13009,31.619224548339844,0.0,31.619224548339844
13010,26.01910400390625,0.0,26.01910400390625
13011,33.38365173339844,0.0,33.38365173339844
13012,28.692180633544922,0.0,28.692180633544922
13013,31.365869522094727,0.0,31.365869522094727
13014,25.385183334350586,0.0,25.385183334350586
13015,38.165672302246094,0.0,38.165672302246094
13016,31.560420989990234,0.0,31.560420989990234
13017,34.030250549316406,0.0,34.030250549316406
13018,28.868087768554688,0.0,28.868087768554688
13019,36.79535675048828,0.0,36.79535675048828
13020,31.523719787597656,0.0,31.523719787597656
13021,33.142784118652344,0.0,33.142784118652344
13022,29.41962242126465,0.0,29.41962242126465
13023,31.913270950317383,0.0,31.913270950317383
13024,28.102699279785156,0.0,28.102699279785156
13025,30.702207565307617,0.0,30.702207565307617
13026,27.584575653076172,0.0,27.584575653076172
13027,29.08431625366211,0.0,29.08431625366211
13028,25.66904067993164,0.0,25.66904067993164
13029,29.47332191467285,0.0,29.47332191467285
13030,25.691118240356445,0.0,25.691118240356445
13031,29.133501052856445,0.0,29.133501052856445
13032,25.773670196533203,0.0,25.773670196533203
13033,27.930389404296875,0.0,27.930389404296875
13034,24.300003051757812,0.0,24.300003051757812
13035,29.131101608276367,0.0,29.131101608276367
13036,25.399808883666992,0.0,25.399808883666992
13037,28.24862289428711,0.0,28.24862289428711
13038,24.860164642333984,0.0,24.860164642333984
13039,27.588754653930664,0.0,27.588754653930664
13040,23.855924606323242,0.0,23.855924606323242
13041,29.23900604248047,0.0,29.23900604248047
13042,25.475418090820312,0.0,25.475418090820312
13043,27.280826568603516,0.0,27.280826568603516
13044,23.8082275390625,0.0,23.8082275390625
13045,28.757152557373047,0.0,28.757152557373047
13046,24.991207122802734,0.0,24.991207122802734
13047,27.867107391357422,0.0,27.867107391357422
13048,24.38494300842285,0.0,24.38494300842285
13049,28.399778366088867,0.0,28.399778366088867
13050,24.765296936035156,0.0,24.765296936035156
13051,27.83673095703125,0.0,27.83673095703125
13052,24.80854034423828,0.0,24.80854034423828
13053,26.97515106201172,0.0,26.97515106201172
13054,23.879314422607422,0.0,23.879314422607422
13055,26.995494842529297,0.0,26.995494842529297
13056,24.08663558959961,0.0,24.08663558959961
13057,25.81731414794922,0.0,25.81731414794922
13058,23.310501098632812,0.0,23.310501098632812
13059,25.18162727355957,0.0,25.18162727355957
13060,22.569202423095703,0.0,22.569202423095703
13061,25.199722290039062,0.0,25.199722290039062
13062,22.46128273010254,0.0,22.46128273010254
13063,24.656137466430664,0.0,24.656137466430664
13064,22.052993774414062,0.0,22.052993774414062
13065,24.81717300415039,0.0,24.81717300415039
13066,22.00430679321289,0.0,22.00430679321289
13067,24.778100967407227,0.0,24.778100967407227
13068,21.985342025756836,0.0,21.985342025756836
13069,24.711009979248047,0.0,24.711009979248047
13070,21.94325828552246,0.0,21.94325828552246
13071,24.696557998657227,0.0,24.696557998657227
13072,22.110549926757812,0.0,22.110549926757812
13073,24.3555908203125,0.0,24.3555908203125
13074,21.614744186401367,0.0,21.614744186401367
13075,24.76385498046875,0.0,24.76385498046875
13076,22.128063201904297,0.0,22.128063201904297
13077,24.113752365112305,0.0,24.113752365112305
13078,21.41313934326172,0.0,21.41313934326172
13079,24.652494430541992,0.0,24.652494430541992
13080,21.931652069091797,0.0,21.931652069091797
13081,24.241928100585938,0.0,24.241928100585938
13082,21.772926330566406,0.0,21.772926330566406
13083,24.109773635864258,0.0,24.109773635864258
13084,21.49028205871582,0.0,21.49028205871582
13085,24.457983016967773,0.0,24.457983016967773
13086,21.547883987426758,0.0,21.547883987426758
13087,24.793928146362305,0.0,24.793928146362305
13088,22.11666488647461,0.0,22.11666488647461
13089,24.03396987915039,0.0,24.03396987915039
13090,21.468807220458984,0.0,21.468807220458984
13091,24.438243865966797,0.0,24.438243865966797
13092,21.666332244873047,0.0,21.666332244873047
13093,24.607833862304688,0.0,24.607833862304688
13094,22.030170440673828,0.0,22.030170440673828
13095,23.925411224365234,0.0,23.925411224365234
13096,21.327960968017578,0.0,21.327960968017578
13097,24.575576782226562,0.0,24.575576782226562
13098,21.70811653137207,0.0,21.70811653137207
13099,24.27074432373047,0.0,24.27074432373047
13100,21.56289291381836,0.0,21.56289291381836
13101,24.649967193603516,0.0,24.649967193603516
13102,22.015411376953125,0.0,22.015411376953125
13103,23.925920486450195,0.0,23.925920486450195
13104,21.30666732788086,0.0,21.30666732788086
13105,24.748943328857422,0.0,24.748943328857422
13106,22.111907958984375,0.0,22.111907958984375
13107,24.16702651977539,0.0,24.16702651977539
13108,21.531917572021484,0.0,21.531917572021484
13109,24.648160934448242,0.0,24.648160934448242
13110,21.809871673583984,0.0,21.809871673583984
13111,24.583486557006836,0.0,24.583486557006836
13112,22.04720687866211,0.0,22.04720687866211
13113,24.314199447631836,0.0,24.314199447631836
13114,21.57457160949707,0.0,21.57457160949707
13115,24.75461196899414,0.0,24.75461196899414
13116,21.985788345336914,0.0,21.985788345336914
13117,24.645524978637695,0.0,24.645524978637695
13118,22.004337310791016,0.0,22.004337310791016
13119,24.532699584960938,0.0,24.532699584960938
13120,21.848236083984375,0.0,21.848236083984375
13121,24.714584350585938,0.0,24.714584350585938
13122,21.847566604614258,0.0,21.847566604614258
13123,24.894023895263672,0.0,24.894023895263672
13124,22.174266815185547,0.0,22.174266815185547
13125,24.81500244140625,0.0,24.81500244140625
13126,22.041309356689453,0.0,22.041309356689453
13127,24.80997657775879,0.0,24.80997657775879
13128,21.95098876953125,0.0,21.95098876953125
13129,25.45433807373047,0.0,25.45433807373047
13130,22.535667419433594,0.0,22.535667419433594
13131,24.548980712890625,0.0,24.548980712890625
13132,21.502193450927734,0.0,21.502193450927734
13133,26.29792022705078,0.0,26.29792022705078
13134,23.113143920898438,0.0,23.113143920898438
13135,24.671504974365234,0.0,24.671504974365234
13136,22.004976272583008,0.0,22.004976272583008
13137,26.21652603149414,0.0,26.21652603149414
13138,22.817935943603516,0.0,22.817935943603516
13139,25.61868667602539,0.0,25.61868667602539
13140,22.639076232910156,0.0,22.639076232910156
13141,26.597959518432617,0.0,26.597959518432617
13142,23.207172393798828,0.0,23.207172393798828
13143,25.722820281982422,0.0,25.722820281982422
13144,22.623287200927734,0.0,22.623287200927734
13145,27.202720642089844,0.0,27.202720642089844
13146,23.639341354370117,0.0,23.639341354370117
13147,25.9476261138916,0.0,25.9476261138916
13148,22.766965866088867,0.0,22.766965866088867
13149,27.766918182373047,0.0,27.766918182373047
13150,24.106117248535156,0.0,24.106117248535156
13151,26.24635124206543,0.0,26.24635124206543
13152,23.12728500366211,0.0,23.12728500366211
13153,27.897708892822266,0.0,27.897708892822266
13154,24.137502670288086,0.0,24.137502670288086
13155,26.804912567138672,0.0,26.804912567138672
13156,23.52463722229004,0.0,23.52463722229004
13157,27.92934226989746,0.0,27.92934226989746
13158,24.236608505249023,0.0,24.236608505249023
13159,27.543262481689453,0.0,27.543262481689453
13160,24.0686092376709,0.0,24.0686092376709
13161,28.054969787597656,0.0,28.054969787597656
13162,24.166610717773438,0.0,24.166610717773438
13163,28.58983612060547,0.0,28.58983612060547
13164,24.670379638671875,0.0,24.670379638671875
13165,29.03058624267578,0.0,29.03058624267578
13166,25.115161895751953,0.0,25.115161895751953
13167,29.070695877075195,0.0,29.070695877075195
13168,24.877532958984375,0.0,24.877532958984375
13169,30.823495864868164,0.0,30.823495864868164
13170,26.42228126525879,0.0,26.42228126525879
13171,29.843263626098633,0.0,29.843263626098633
13172,25.601661682128906,0.0,25.601661682128906
13173,31.539581298828125,0.0,31.539581298828125
13174,27.225322723388672,0.0,27.225322723388672
13175,30.003437042236328,0.0,30.003437042236328
13176,26.170242309570312,0.0,26.170242309570312
13177,30.627830505371094,0.0,30.627830505371094
13178,26.56842613220215,0.0,26.56842613220215
13179,29.852327346801758,0.0,29.852327346801758
13180,26.525596618652344,0.0,26.525596618652344
13181,28.38972282409668,0.0,28.38972282409668
13182,25.20615005493164,0.0,25.20615005493164
13183,28.534076690673828,0.0,28.534076690673828
13184,25.326396942138672,0.0,25.326396942138672
13185,26.997339248657227,0.0,26.997339248657227
13186,23.99579620361328,0.0,23.99579620361328
13187,27.26654052734375,0.0,27.26654052734375
13188,24.078954696655273,0.0,24.078954696655273
13189,27.070581436157227,0.0,27.070581436157227
13190,23.95952606201172,0.0,23.95952606201172
13191,26.745620727539062,0.0,26.745620727539062
13192,23.25237464904785,0.0,23.25237464904785
13193,27.604934692382812,0.0,27.604934692382812
13194,24.155227661132812,0.0,24.155227661132812
13195,27.69035530090332,0.0,27.69035530090332
13196,24.388202667236328,0.0,24.388202667236328
13197,26.702566146850586,0.0,26.702566146850586
13198,23.377561569213867,0.0,23.377561569213867
13199,28.501026153564453,0.0,28.501026153564453
13200,24.816404342651367,0.0,24.816404342651367
13201,26.490690231323242,0.0,26.490690231323242
13202,23.34173583984375,0.0,23.34173583984375
13203,28.389814376831055,0.0,28.389814376831055
13204,24.534914016723633,0.0,24.534914016723633
13205,27.18979263305664,0.0,27.18979263305664
13206,24.160184860229492,0.0,24.160184860229492
13207,27.743803024291992,0.0,27.743803024291992
13208,23.94675064086914,0.0,23.94675064086914
13209,27.168731689453125,0.0,27.168731689453125
13210,23.801231384277344,0.0,23.801231384277344
13211,28.306930541992188,0.0,28.306930541992188
13212,24.76381492614746,0.0,24.76381492614746
13213,26.512380599975586,0.0,26.512380599975586
13214,23.210922241210938,0.0,23.210922241210938
13215,29.108675003051758,0.0,29.108675003051758
13216,25.121768951416016,0.0,25.121768951416016
13217,26.40819549560547,0.0,26.40819549560547
13218,23.032949447631836,0.0,23.032949447631836
13219,29.94456672668457,0.0,29.94456672668457
13220,25.94427490234375,0.0,25.94427490234375
13221,26.726238250732422,0.0,26.726238250732422
13222,23.721134185791016,0.0,23.721134185791016
13223,28.919246673583984,0.0,28.919246673583984
13224,24.990772247314453,0.0,24.990772247314453
13225,27.385208129882812,0.0,27.385208129882812
13226,24.26502227783203,0.0,24.26502227783203
13227,27.84313201904297,0.0,27.84313201904297
13228,24.499481201171875,0.0,24.499481201171875
13229,26.95709228515625,0.0,26.95709228515625
13230,23.982824325561523,0.0,23.982824325561523
13231,26.422800064086914,0.0,26.422800064086914
13232,23.617916107177734,0.0,23.617916107177734
13233,25.947864532470703,0.0,25.947864532470703
13234,22.750850677490234,0.0,22.750850677490234
13235,26.78561019897461,0.0,26.78561019897461
13236,23.870235443115234,0.0,23.870235443115234
13237,25.2779541015625,0.0,25.2779541015625
13238,22.294797897338867,0.0,22.294797897338867
13239,26.791688919067383,0.0,26.791688919067383
13240,23.410823822021484,0.0,23.410823822021484
13241,26.103221893310547,0.0,26.103221893310547
13242,23.160987854003906,0.0,23.160987854003906
13243,26.040088653564453,0.0,26.040088653564453
13244,22.773221969604492,0.0,22.773221969604492
13245,26.518123626708984,0.0,26.518123626708984
13246,23.462486267089844,0.0,23.462486267089844
13247,25.881685256958008,0.0,25.881685256958008
13248,22.95812225341797,0.0,22.95812225341797
13249,25.939319610595703,0.0,25.939319610595703
13250,22.457422256469727,0.0,22.457422256469727
13251,26.949264526367188,0.0,26.949264526367188
13252,23.852210998535156,0.0,23.852210998535156
13253,25.6769962310791,0.0,25.6769962310791
13254,22.487438201904297,0.0,22.487438201904297
13255,27.22587013244629,0.0,27.22587013244629
13256,23.626567840576172,0.0,23.626567840576172
13257,26.894811630249023,0.0,26.894811630249023
13258,23.599834442138672,0.0,23.599834442138672
13259,26.607059478759766,0.0,26.607059478759766
13260,22.958173751831055,0.0,22.958173751831055
13261,27.92847442626953,0.0,27.92847442626953
13262,24.601604461669922,0.0,24.601604461669922
13263,26.481826782226562,0.0,26.481826782226562
13264,23.205638885498047,0.0,23.205638885498047
13265,27.6756591796875,0.0,27.6756591796875
13266,23.86052894592285,0.0,23.86052894592285
13267,27.752744674682617,0.0,27.752744674682617
13268,24.692604064941406,0.0,24.692604064941406
13269,26.51165771484375,0.0,26.51165771484375
13270,23.147380828857422,0.0,23.147380828857422
