step,dirichlet,diff_constraint_hom,total_train_loss
11923,45.627464294433594,0.0,45.627464294433594
11924,40.138694763183594,0.0,40.138694763183594
11925,37.822471618652344,0.0,37.822471618652344
11926,32.65623474121094,0.0,32.65623474121094
11927,40.69756317138672,0.0,40.69756317138672
11928,37.40522003173828,0.0,37.40522003173828
11929,31.34864616394043,0.0,31.34864616394043
11930,28.591724395751953,0.0,28.591724395751953
11931,33.2203369140625,0.0,33.2203369140625
11932,30.544342041015625,0.0,30.544342041015625
11933,27.46430015563965,0.0,27.46430015563965
11934,24.628114700317383,0.0,24.628114700317383
11935,32.084129333496094,0.0,32.084129333496094
11936,28.228185653686523,0.0,28.228185653686523
11937,27.887853622436523,0.0,27.887853622436523
11938,25.464351654052734,0.0,25.464351654052734
11939,28.592912673950195,0.0,28.592912673950195
11940,25.054706573486328,0.0,25.054706573486328
11941,28.78881072998047,0.0,28.78881072998047
11942,26.136011123657227,0.0,26.136011123657227
11943,26.525650024414062,0.0,26.525650024414062
11944,23.676868438720703,0.0,23.676868438720703
11945,28.260635375976562,0.0,28.260635375976562
11946,25.347301483154297,0.0,25.347301483154297
11947,26.336830139160156,0.0,26.336830139160156
11948,23.76824951171875,0.0,23.76824951171875
11949,26.952285766601562,0.0,26.952285766601562
11950,23.975482940673828,0.0,23.975482940673828
11951,26.86351203918457,0.0,26.86351203918457
11952,24.294511795043945,0.0,24.294511795043945
11953,25.76000213623047,0.0,25.76000213623047
11954,22.802135467529297,0.0,22.802135467529297
11955,27.300567626953125,0.0,27.300567626953125
11956,24.386817932128906,0.0,24.386817932128906
11957,25.48572540283203,0.0,25.48572540283203
11958,22.906999588012695,0.0,22.906999588012695
11959,26.61579132080078,0.0,26.61579132080078
11960,23.861358642578125,0.0,23.861358642578125
11961,25.561460494995117,0.0,25.561460494995117
11962,22.937210083007812,0.0,22.937210083007812
11963,26.08072853088379,0.0,26.08072853088379
11964,23.47393035888672,0.0,23.47393035888672
11965,25.4200382232666,0.0,25.4200382232666
11966,22.77488136291504,0.0,22.77488136291504
11967,25.745990753173828,0.0,25.745990753173828
11968,23.03433609008789,0.0,23.03433609008789
11969,25.69046401977539,0.0,25.69046401977539
11970,23.062469482421875,0.0,23.062469482421875
11971,25.49169921875,0.0,25.49169921875
11972,22.73785400390625,0.0,22.73785400390625
11973,25.821556091308594,0.0,25.821556091308594
11974,23.069095611572266,0.0,23.069095611572266
11975,25.470130920410156,0.0,25.470130920410156
11976,22.938077926635742,0.0,22.938077926635742
11977,25.364727020263672,0.0,25.364727020263672
11978,22.652618408203125,0.0,22.652618408203125
11979,25.772842407226562,0.0,25.772842407226562
11980,23.187484741210938,0.0,23.187484741210938
11981,25.233566284179688,0.0,25.233566284179688
11982,22.62448501586914,0.0,22.62448501586914
11983,25.565658569335938,0.0,25.565658569335938
11984,22.952350616455078,0.0,22.952350616455078
11985,25.325761795043945,0.0,25.325761795043945
11986,22.75519371032715,0.0,22.75519371032715
11987,25.387008666992188,0.0,25.387008666992188
11988,22.766803741455078,0.0,22.766803741455078
11989,25.40732765197754,0.0,25.40732765197754
11990,22.741186141967773,0.0,22.741186141967773
11991,25.53945541381836,0.0,25.53945541381836
11992,22.988868713378906,0.0,22.988868713378906
11993,25.193016052246094,0.0,25.193016052246094
11994,22.45913314819336,0.0,22.45913314819336
11995,25.647891998291016,0.0,25.647891998291016
11996,23.073654174804688,0.0,23.073654174804688
11997,25.110000610351562,0.0,25.110000610351562
11998,22.505977630615234,0.0,22.505977630615234
11999,25.642261505126953,0.0,25.642261505126953
12000,22.89407730102539,0.0,22.89407730102539
12001,25.22704315185547,0.0,25.22704315185547
12002,22.65114402770996,0.0,22.65114402770996
12003,25.417009353637695,0.0,25.417009353637695
12004,22.863142013549805,0.0,22.863142013549805
12005,25.12537384033203,0.0,25.12537384033203
12006,22.482303619384766,0.0,22.482303619384766
12007,25.59298324584961,0.0,25.59298324584961
12008,22.933265686035156,0.0,22.933265686035156
12009,25.184165954589844,0.0,25.184165954589844
12010,22.717288970947266,0.0,22.717288970947266
12011,25.375900268554688,0.0,25.375900268554688
12012,22.730018615722656,0.0,22.730018615722656
12013,25.40479850769043,0.0,25.40479850769043
12014,22.699848175048828,0.0,22.699848175048828
12015,25.379146575927734,0.0,25.379146575927734
12016,22.743284225463867,0.0,22.743284225463867
12017,25.2081356048584,0.0,25.2081356048584
12018,22.511653900146484,0.0,22.511653900146484
12019,25.57260513305664,0.0,25.57260513305664
12020,23.036182403564453,0.0,23.036182403564453
12021,24.89013671875,0.0,24.89013671875
12022,22.285579681396484,0.0,22.285579681396484
12023,25.694847106933594,0.0,25.694847106933594
12024,23.049503326416016,0.0,23.049503326416016
12025,24.862651824951172,0.0,24.862651824951172
12026,22.362091064453125,0.0,22.362091064453125
12027,25.603282928466797,0.0,25.603282928466797
12028,22.941749572753906,0.0,22.941749572753906
12029,24.972108840942383,0.0,24.972108840942383
12030,22.349239349365234,0.0,22.349239349365234
12031,25.549957275390625,0.0,25.549957275390625
12032,22.9772891998291,0.0,22.9772891998291
12033,24.994029998779297,0.0,24.994029998779297
12034,22.408979415893555,0.0,22.408979415893555
12035,25.57550048828125,0.0,25.57550048828125
12036,22.94456672668457,0.0,22.94456672668457
12037,24.98052406311035,0.0,24.98052406311035
12038,22.360366821289062,0.0,22.360366821289062
12039,25.598491668701172,0.0,25.598491668701172
12040,22.93091583251953,0.0,22.93091583251953
12041,25.006710052490234,0.0,25.006710052490234
12042,22.439128875732422,0.0,22.439128875732422
12043,25.28970718383789,0.0,25.28970718383789
12044,22.73586082458496,0.0,22.73586082458496
12045,25.273866653442383,0.0,25.273866653442383
12046,22.663904190063477,0.0,22.663904190063477
12047,25.232275009155273,0.0,25.232275009155273
12048,22.571544647216797,0.0,22.571544647216797
12049,25.394060134887695,0.0,25.394060134887695
12050,22.763526916503906,0.0,22.763526916503906
12051,25.038890838623047,0.0,25.038890838623047
12052,22.43337631225586,0.0,22.43337631225586
12053,25.434741973876953,0.0,25.434741973876953
12054,22.846328735351562,0.0,22.846328735351562
12055,24.994123458862305,0.0,24.994123458862305
12056,22.384265899658203,0.0,22.384265899658203
12057,25.426923751831055,0.0,25.426923751831055
12058,22.797569274902344,0.0,22.797569274902344
12059,25.104286193847656,0.0,25.104286193847656
12060,22.459369659423828,0.0,22.459369659423828
12061,25.40934944152832,0.0,25.40934944152832
12062,22.79529571533203,0.0,22.79529571533203
12063,24.991748809814453,0.0,24.991748809814453
12064,22.388933181762695,0.0,22.388933181762695
12065,25.45757293701172,0.0,25.45757293701172
12066,22.89642333984375,0.0,22.89642333984375
12067,25.00023651123047,0.0,25.00023651123047
12068,22.393529891967773,0.0,22.393529891967773
12069,25.40342140197754,0.0,25.40342140197754
12070,22.7406005859375,0.0,22.7406005859375
12071,25.20595932006836,0.0,25.20595932006836
12072,22.64339828491211,0.0,22.64339828491211
12073,25.204635620117188,0.0,25.204635620117188
12074,22.642269134521484,0.0,22.642269134521484
12075,25.188169479370117,0.0,25.188169479370117
12076,22.518280029296875,0.0,22.518280029296875
12077,25.317123413085938,0.0,25.317123413085938
12078,22.820457458496094,0.0,22.820457458496094
12079,25.014720916748047,0.0,25.014720916748047
12080,22.352460861206055,0.0,22.352460861206055
12081,25.5439453125,0.0,25.5439453125
12082,22.910619735717773,0.0,22.910619735717773
12083,25.01237678527832,0.0,25.01237678527832
12084,22.367753982543945,0.0,22.367753982543945
12085,25.5458984375,0.0,25.5458984375
12086,22.82924461364746,0.0,22.82924461364746
12087,25.078006744384766,0.0,25.078006744384766
12088,22.59527015686035,0.0,22.59527015686035
12089,25.340892791748047,0.0,25.340892791748047
12090,22.530805587768555,0.0,22.530805587768555
12091,25.454347610473633,0.0,25.454347610473633
12092,22.790363311767578,0.0,22.790363311767578
12093,25.204647064208984,0.0,25.204647064208984
12094,22.460166931152344,0.0,22.460166931152344
12095,25.505199432373047,0.0,25.505199432373047
12096,22.944931030273438,0.0,22.944931030273438
12097,25.201435089111328,0.0,25.201435089111328
12098,22.387340545654297,0.0,22.387340545654297
12099,25.70163345336914,0.0,25.70163345336914
12100,23.00202178955078,0.0,23.00202178955078
12101,25.461585998535156,0.0,25.461585998535156
12102,22.687732696533203,0.0,22.687732696533203
12103,25.490177154541016,0.0,25.490177154541016
12104,22.712169647216797,0.0,22.712169647216797
12105,25.958078384399414,0.0,25.958078384399414
12106,23.171634674072266,0.0,23.171634674072266
12107,25.352313995361328,0.0,25.352313995361328
12108,22.60072898864746,0.0,22.60072898864746
12109,26.298423767089844,0.0,26.298423767089844
12110,23.38311004638672,0.0,23.38311004638672
12111,25.645694732666016,0.0,25.645694732666016
12112,22.98950958251953,0.0,22.98950958251953
12113,26.268096923828125,0.0,26.268096923828125
12114,23.216888427734375,0.0,23.216888427734375
12115,26.011817932128906,0.0,26.011817932128906
12116,23.290008544921875,0.0,23.290008544921875
12117,26.199377059936523,0.0,26.199377059936523
12118,23.181201934814453,0.0,23.181201934814453
12119,26.295902252197266,0.0,26.295902252197266
12120,23.567594528198242,0.0,23.567594528198242
12121,26.256885528564453,0.0,26.256885528564453
12122,23.204082489013672,0.0,23.204082489013672
12123,26.190834045410156,0.0,26.190834045410156
12124,23.41051483154297,0.0,23.41051483154297
12125,26.419313430786133,0.0,26.419313430786133
12126,23.584918975830078,0.0,23.584918975830078
12127,26.029319763183594,0.0,26.029319763183594
12128,23.268537521362305,0.0,23.268537521362305
12129,26.33737564086914,0.0,26.33737564086914
12130,23.3880615234375,0.0,23.3880615234375
12131,26.1185302734375,0.0,26.1185302734375
12132,23.253707885742188,0.0,23.253707885742188
12133,26.509735107421875,0.0,26.509735107421875
12134,23.51780891418457,0.0,23.51780891418457
12135,26.146251678466797,0.0,26.146251678466797
12136,23.26923370361328,0.0,23.26923370361328
12137,26.850242614746094,0.0,26.850242614746094
12138,23.636032104492188,0.0,23.636032104492188
12139,26.368362426757812,0.0,26.368362426757812
12140,23.425710678100586,0.0,23.425710678100586
12141,27.345130920410156,0.0,27.345130920410156
12142,24.04082489013672,0.0,24.04082489013672
12143,26.58843421936035,0.0,26.58843421936035
12144,23.49818992614746,0.0,23.49818992614746
12145,27.8912353515625,0.0,27.8912353515625
12146,24.447017669677734,0.0,24.447017669677734
12147,27.121185302734375,0.0,27.121185302734375
12148,23.850299835205078,0.0,23.850299835205078
12149,28.280292510986328,0.0,28.280292510986328
12150,24.688186645507812,0.0,24.688186645507812
12151,27.70839500427246,0.0,27.70839500427246
12152,24.4001522064209,0.0,24.4001522064209
12153,28.20673370361328,0.0,28.20673370361328
12154,24.59493064880371,0.0,24.59493064880371
12155,28.41202163696289,0.0,28.41202163696289
12156,24.899093627929688,0.0,24.899093627929688
12157,27.966745376586914,0.0,27.966745376586914
12158,24.704200744628906,0.0,24.704200744628906
12159,28.74428939819336,0.0,28.74428939819336
12160,25.20858383178711,0.0,25.20858383178711
12161,27.63642692565918,0.0,27.63642692565918
12162,24.49408721923828,0.0,24.49408721923828
12163,28.618873596191406,0.0,28.618873596191406
12164,25.134552001953125,0.0,25.134552001953125
12165,27.813602447509766,0.0,27.813602447509766
12166,24.81302833557129,0.0,24.81302833557129
12167,28.294736862182617,0.0,28.294736862182617
12168,24.688282012939453,0.0,24.688282012939453
12169,28.13263511657715,0.0,28.13263511657715
12170,24.98160171508789,0.0,24.98160171508789
12171,27.952796936035156,0.0,27.952796936035156
12172,24.61065673828125,0.0,24.61065673828125
12173,28.15151023864746,0.0,28.15151023864746
12174,25.101686477661133,0.0,25.101686477661133
12175,27.195510864257812,0.0,27.195510864257812
12176,24.036643981933594,0.0,24.036643981933594
12177,27.86017608642578,0.0,27.86017608642578
12178,24.54949188232422,0.0,24.54949188232422
12179,27.305591583251953,0.0,27.305591583251953
12180,24.523056030273438,0.0,24.523056030273438
12181,26.78429412841797,0.0,26.78429412841797
12182,23.661197662353516,0.0,23.661197662353516
12183,27.41785430908203,0.0,27.41785430908203
12184,24.43433952331543,0.0,24.43433952331543
12185,26.275941848754883,0.0,26.275941848754883
12186,23.230548858642578,0.0,23.230548858642578
12187,27.706605911254883,0.0,27.706605911254883
12188,24.539060592651367,0.0,24.539060592651367
12189,26.14617919921875,0.0,26.14617919921875
12190,23.20575714111328,0.0,23.20575714111328
12191,27.88210678100586,0.0,27.88210678100586
12192,24.472383499145508,0.0,24.472383499145508
12193,26.46677589416504,0.0,26.46677589416504
12194,23.549043655395508,0.0,23.549043655395508
12195,28.02838134765625,0.0,28.02838134765625
12196,24.485652923583984,0.0,24.485652923583984
12197,26.771909713745117,0.0,26.771909713745117
12198,23.87257194519043,0.0,23.87257194519043
12199,28.066381454467773,0.0,28.066381454467773
12200,24.485057830810547,0.0,24.485057830810547
12201,27.072341918945312,0.0,27.072341918945312
12202,24.124011993408203,0.0,24.124011993408203
12203,27.830928802490234,0.0,27.830928802490234
12204,24.342422485351562,0.0,24.342422485351562
12205,27.11511993408203,0.0,27.11511993408203
12206,24.308696746826172,0.0,24.308696746826172
12207,27.44365692138672,0.0,27.44365692138672
12208,24.223142623901367,0.0,24.223142623901367
12209,26.947834014892578,0.0,26.947834014892578
12210,24.00157356262207,0.0,24.00157356262207
12211,27.28519058227539,0.0,27.28519058227539
12212,24.199769973754883,0.0,24.199769973754883
12213,26.41901397705078,0.0,26.41901397705078
12214,23.5709171295166,0.0,23.5709171295166
12215,27.042341232299805,0.0,27.042341232299805
12216,24.053096771240234,0.0,24.053096771240234
12217,26.19116973876953,0.0,26.19116973876953
12218,23.188615798950195,0.0,23.188615798950195
12219,26.901447296142578,0.0,26.901447296142578
12220,23.958309173583984,0.0,23.958309173583984
12221,26.221723556518555,0.0,26.221723556518555
12222,23.293987274169922,0.0,23.293987274169922
12223,26.697118759155273,0.0,26.697118759155273
12224,23.633777618408203,0.0,23.633777618408203
12225,26.407865524291992,0.0,26.407865524291992
12226,23.39773941040039,0.0,23.39773941040039
12227,26.4984130859375,0.0,26.4984130859375
12228,23.476932525634766,0.0,23.476932525634766
12229,26.740543365478516,0.0,26.740543365478516
12230,23.793088912963867,0.0,23.793088912963867
12231,25.975963592529297,0.0,25.975963592529297
12232,22.868906021118164,0.0,22.868906021118164
12233,27.109811782836914,0.0,27.109811782836914
12234,24.085220336914062,0.0,24.085220336914062
12235,25.83958625793457,0.0,25.83958625793457
12236,23.01004409790039,0.0,23.01004409790039
12237,27.206249237060547,0.0,27.206249237060547
12238,23.90861701965332,0.0,23.90861701965332
12239,26.12054443359375,0.0,26.12054443359375
12240,23.325321197509766,0.0,23.325321197509766
12241,27.079208374023438,0.0,27.079208374023438
12242,23.717147827148438,0.0,23.717147827148438
12243,26.637855529785156,0.0,26.637855529785156
12244,23.779315948486328,0.0,23.779315948486328
12245,27.249584197998047,0.0,27.249584197998047
12246,23.762243270874023,0.0,23.762243270874023
12247,26.825824737548828,0.0,26.825824737548828
12248,23.847166061401367,0.0,23.847166061401367
12249,27.912033081054688,0.0,27.912033081054688
12250,24.563861846923828,0.0,24.563861846923828
12251,26.440433502197266,0.0,26.440433502197266
12252,23.30868911743164,0.0,23.30868911743164
12253,28.644393920898438,0.0,28.644393920898438
12254,25.19831657409668,0.0,25.19831657409668
12255,26.240665435791016,0.0,26.240665435791016
12256,23.248992919921875,0.0,23.248992919921875
12257,28.616701126098633,0.0,28.616701126098633
12258,25.130619049072266,0.0,25.130619049072266
12259,26.35839080810547,0.0,26.35839080810547
12260,23.47027587890625,0.0,23.47027587890625
12261,28.394912719726562,0.0,28.394912719726562
12262,24.96945571899414,0.0,24.96945571899414
12263,26.519683837890625,0.0,26.519683837890625
12264,23.659740447998047,0.0,23.659740447998047
12265,27.755319595336914,0.0,27.755319595336914
12266,24.47556495666504,0.0,24.47556495666504
12267,26.67233657836914,0.0,26.67233657836914
12268,23.733802795410156,0.0,23.733802795410156
12269,27.275394439697266,0.0,27.275394439697266
12270,24.0255069732666,0.0,24.0255069732666
12271,26.650390625,0.0,26.650390625
