step,dirichlet,diff_constraint_hom,total_train_loss
8662,,166.15545654296875,166.15545654296875
8663,,226.93865966796875,226.93865966796875
8664,,190.81263732910156,190.81263732910156
8665,,151.03196716308594,151.03196716308594
8666,,193.24964904785156,193.24964904785156
8667,,219.55442810058594,219.55442810058594
8668,,162.9097900390625,162.9097900390625
8669,,148.6760711669922,148.6760711669922
8670,,201.07803344726562,201.07803344726562
8671,,224.31192016601562,224.31192016601562
8672,,156.45982360839844,156.45982360839844
8673,,158.2233123779297,158.2233123779297
8674,,235.62112426757812,235.62112426757812
8675,,188.46383666992188,188.46383666992188
8676,,146.50808715820312,146.50808715820312
8677,,163.11669921875,163.11669921875
8678,,233.54901123046875,233.54901123046875
8679,,214.52743530273438,214.52743530273438
8680,,154.39398193359375,154.39398193359375
8681,,218.6309814453125,218.6309814453125
8682,,246.7142333984375,246.7142333984375
8683,,164.4020233154297,164.4020233154297
8684,,210.24533081054688,210.24533081054688
8685,,265.6853942871094,265.6853942871094
8686,,168.09527587890625,168.09527587890625
8687,,238.64488220214844,238.64488220214844
8688,,269.2027282714844,269.2027282714844
8689,,177.228271484375,177.228271484375
8690,,295.1287841796875,295.1287841796875
8691,,206.743408203125,206.743408203125
8692,,169.698974609375,169.698974609375
8693,,227.4335479736328,227.4335479736328
8694,,214.4598846435547,214.4598846435547
8695,,160.59962463378906,160.59962463378906
8696,,186.26873779296875,186.26873779296875
8697,,247.71316528320312,247.71316528320312
8698,,173.8642578125,173.8642578125
8699,,166.84164428710938,166.84164428710938
8700,,251.04312133789062,251.04312133789062
8701,,188.17550659179688,188.17550659179688
8702,,183.39663696289062,183.39663696289062
8703,,252.10922241210938,252.10922241210938
8704,,187.5687255859375,187.5687255859375
8705,,188.34922790527344,188.34922790527344
8706,,232.14285278320312,232.14285278320312
8707,,186.166748046875,186.166748046875
8708,,166.95773315429688,166.95773315429688
8709,,205.67431640625,205.67431640625
8710,,200.42547607421875,200.42547607421875
8711,,162.6156005859375,162.6156005859375
8712,,151.87689208984375,151.87689208984375
8713,,196.9326629638672,196.9326629638672
8714,,225.20184326171875,225.20184326171875
8715,,169.57086181640625,169.57086181640625
8716,,178.75125122070312,178.75125122070312
8717,,254.6920623779297,254.6920623779297
8718,,180.59237670898438,180.59237670898438
8719,,179.52590942382812,179.52590942382812
8720,,246.32388305664062,246.32388305664062
8721,,181.34413146972656,181.34413146972656
8722,,167.0670166015625,167.0670166015625
8723,,228.29371643066406,228.29371643066406
8724,,189.0184326171875,189.0184326171875
8725,,150.90536499023438,150.90536499023438
8726,,180.13478088378906,180.13478088378906
8727,,223.63137817382812,223.63137817382812
8728,,186.2646484375,186.2646484375
8729,,146.35989379882812,146.35989379882812
8730,,155.84103393554688,155.84103393554688
8731,,231.68455505371094,231.68455505371094
8732,,195.65859985351562,195.65859985351562
8733,,150.16970825195312,150.16970825195312
8734,,149.56045532226562,149.56045532226562
8735,,236.79507446289062,236.79507446289062
8736,,229.8614501953125,229.8614501953125
8737,,162.35159301757812,162.35159301757812
8738,,219.95718383789062,219.95718383789062
8739,,248.6904754638672,248.6904754638672
8740,,161.08506774902344,161.08506774902344
8741,,209.90631103515625,209.90631103515625
8742,,263.5746154785156,263.5746154785156
8743,,169.18765258789062,169.18765258789062
8744,,250.73025512695312,250.73025512695312
8745,,265.7154235839844,265.7154235839844
8746,,180.81695556640625,180.81695556640625
8747,,284.4039611816406,284.4039611816406
8748,,189.96429443359375,189.96429443359375
8749,,155.3134307861328,155.3134307861328
8750,,222.49081420898438,222.49081420898438
8751,,224.34359741210938,224.34359741210938
8752,,160.22032165527344,160.22032165527344
8753,,179.64022827148438,179.64022827148438
8754,,246.81179809570312,246.81179809570312
8755,,177.47964477539062,177.47964477539062
8756,,167.16326904296875,167.16326904296875
8757,,252.83258056640625,252.83258056640625
8758,,193.29547119140625,193.29547119140625
8759,,163.73654174804688,163.73654174804688
8760,,246.36924743652344,246.36924743652344
8761,,207.462890625,207.462890625
8762,,182.36224365234375,182.36224365234375
8763,,244.76751708984375,244.76751708984375
8764,,196.64825439453125,196.64825439453125
8765,,177.4527587890625,177.4527587890625
8766,,220.89044189453125,220.89044189453125
8767,,200.86587524414062,200.86587524414062
8768,,167.11227416992188,167.11227416992188
8769,,173.28231811523438,173.28231811523438
8770,,219.79269409179688,219.79269409179688
8771,,188.33212280273438,188.33212280273438
8772,,154.14439392089844,154.14439392089844
8773,,177.38755798339844,177.38755798339844
8774,,237.102294921875,237.102294921875
8775,,180.74325561523438,180.74325561523438
8776,,160.13946533203125,160.13946533203125
8777,,217.86056518554688,217.86056518554688
8778,,210.60011291503906,210.60011291503906
8779,,161.40126037597656,161.40126037597656
8780,,152.53797912597656,152.53797912597656
8781,,215.44454956054688,215.44454956054688
8782,,227.52584838867188,227.52584838867188
8783,,163.74916076660156,163.74916076660156
8784,,198.88230895996094,198.88230895996094
8785,,260.3031005859375,260.3031005859375
8786,,170.61880493164062,170.61880493164062
8787,,189.668212890625,189.668212890625
8788,,254.0621337890625,254.0621337890625
8789,,166.1101531982422,166.1101531982422
8790,,190.62646484375,190.62646484375
8791,,286.08636474609375,286.08636474609375
8792,,168.4191131591797,168.4191131591797
8793,,276.77276611328125,276.77276611328125
8794,,248.08445739746094,248.08445739746094
8795,,178.43011474609375,178.43011474609375
8796,,290.2923278808594,290.2923278808594
8797,,188.3914337158203,188.3914337158203
8798,,168.55860900878906,168.55860900878906
8799,,251.29916381835938,251.29916381835938
8800,,195.28671264648438,195.28671264648438
8801,,160.4789276123047,160.4789276123047
8802,,215.50624084472656,215.50624084472656
8803,,228.8236083984375,228.8236083984375
8804,,165.82398986816406,165.82398986816406
8805,,166.07421875,166.07421875
8806,,232.25245666503906,232.25245666503906
8807,,187.86717224121094,187.86717224121094
8808,,149.08709716796875,149.08709716796875
8809,,195.68722534179688,195.68722534179688
8810,,230.13949584960938,230.13949584960938
8811,,166.61904907226562,166.61904907226562
8812,,147.67868041992188,147.67868041992188
8813,,204.88803100585938,204.88803100585938
8814,,232.95777893066406,232.95777893066406
8815,,161.1044921875,161.1044921875
8816,,174.1216583251953,174.1216583251953
8817,,271.54296875,271.54296875
8818,,177.20877075195312,177.20877075195312
8819,,211.5238037109375,211.5238037109375
8820,,277.83441162109375,277.83441162109375
8821,,168.40902709960938,168.40902709960938
8822,,280.4091796875,280.4091796875
8823,,227.49842834472656,227.49842834472656
8824,,169.95816040039062,169.95816040039062
8825,,244.04595947265625,244.04595947265625
8826,,213.56837463378906,213.56837463378906
8827,,160.37533569335938,160.37533569335938
8828,,200.32601928710938,200.32601928710938
8829,,226.24978637695312,226.24978637695312
8830,,169.45896911621094,169.45896911621094
8831,,154.90505981445312,154.90505981445312
8832,,212.3053436279297,212.3053436279297
8833,,217.4857177734375,217.4857177734375
8834,,159.11990356445312,159.11990356445312
8835,,150.97509765625,150.97509765625
8836,,190.39340209960938,190.39340209960938
8837,,227.37669372558594,227.37669372558594
8838,,168.4874725341797,168.4874725341797
8839,,152.19259643554688,152.19259643554688
8840,,223.301513671875,223.301513671875
8841,,195.77822875976562,195.77822875976562
8842,,145.56317138671875,145.56317138671875
8843,,138.19635009765625,138.19635009765625
8844,,160.37741088867188,160.37741088867188
8845,,228.79730224609375,228.79730224609375
8846,,175.97625732421875,175.97625732421875
8847,,134.42083740234375,134.42083740234375
8848,,147.5299835205078,147.5299835205078
8849,,233.5706024169922,233.5706024169922
8850,,236.8616943359375,236.8616943359375
8851,,154.36537170410156,154.36537170410156
8852,,218.378173828125,218.378173828125
8853,,271.93768310546875,271.93768310546875
8854,,161.16830444335938,161.16830444335938
8855,,275.58721923828125,275.58721923828125
8856,,250.38299560546875,250.38299560546875
8857,,176.2193145751953,176.2193145751953
8858,,288.1318664550781,288.1318664550781
8859,,182.75,182.75
8860,,159.24070739746094,159.24070739746094
8861,,224.38491821289062,224.38491821289062
8862,,218.93331909179688,218.93331909179688
8863,,159.1977081298828,159.1977081298828
8864,,163.82693481445312,163.82693481445312
8865,,246.38424682617188,246.38424682617188
8866,,182.78086853027344,182.78086853027344
8867,,159.35020446777344,159.35020446777344
8868,,245.53065490722656,245.53065490722656
8869,,204.3726348876953,204.3726348876953
8870,,165.13116455078125,165.13116455078125
8871,,217.62179565429688,217.62179565429688
8872,,216.57156372070312,216.57156372070312
8873,,166.1357421875,166.1357421875
8874,,156.26422119140625,156.26422119140625
8875,,209.91017150878906,209.91017150878906
8876,,214.4754638671875,214.4754638671875
8877,,165.67698669433594,165.67698669433594
8878,,179.9388427734375,179.9388427734375
8879,,243.46792602539062,243.46792602539062
8880,,180.33851623535156,180.33851623535156
8881,,171.00762939453125,171.00762939453125
8882,,229.58123779296875,229.58123779296875
8883,,195.3117218017578,195.3117218017578
8884,,153.16799926757812,153.16799926757812
8885,,147.45556640625,147.45556640625
8886,,189.2404022216797,189.2404022216797
8887,,225.6448974609375,225.6448974609375
8888,,163.2205810546875,163.2205810546875
8889,,147.6678009033203,147.6678009033203
8890,,203.04452514648438,203.04452514648438
8891,,239.79173278808594,239.79173278808594
8892,,175.82492065429688,175.82492065429688
8893,,149.3697967529297,149.3697967529297
8894,,204.09332275390625,204.09332275390625
8895,,248.6392822265625,248.6392822265625
8896,,167.28697204589844,167.28697204589844
8897,,226.63177490234375,226.63177490234375
8898,,256.97607421875,256.97607421875
8899,,152.82421875,152.82421875
8900,,252.13128662109375,252.13128662109375
8901,,258.2674865722656,258.2674865722656
8902,,171.40509033203125,171.40509033203125
8903,,284.87127685546875,284.87127685546875
8904,,189.83547973632812,189.83547973632812
8905,,153.54788208007812,153.54788208007812
8906,,230.98487854003906,230.98487854003906
8907,,212.08090209960938,212.08090209960938
8908,,156.33108520507812,156.33108520507812
8909,,187.72998046875,187.72998046875
8910,,242.2765655517578,242.2765655517578
8911,,168.5411376953125,168.5411376953125
8912,,170.83740234375,170.83740234375
8913,,246.72027587890625,246.72027587890625
8914,,183.1508026123047,183.1508026123047
8915,,163.8250732421875,163.8250732421875
8916,,243.35484313964844,243.35484313964844
8917,,188.9638214111328,188.9638214111328
8918,,164.44354248046875,164.44354248046875
8919,,243.9674072265625,243.9674072265625
8920,,197.57229614257812,197.57229614257812
8921,,169.07748413085938,169.07748413085938
8922,,226.27542114257812,226.27542114257812
8923,,198.94024658203125,198.94024658203125
8924,,163.83407592773438,163.83407592773438
8925,,174.11416625976562,174.11416625976562
8926,,224.4295196533203,224.4295196533203
8927,,189.99542236328125,189.99542236328125
8928,,154.31094360351562,154.31094360351562
8929,,204.33709716796875,204.33709716796875
8930,,248.17323303222656,248.17323303222656
8931,,171.64060974121094,171.64060974121094
8932,,199.81967163085938,199.81967163085938
8933,,256.4225769042969,256.4225769042969
8934,,171.3015899658203,171.3015899658203
8935,,210.47970581054688,210.47970581054688
8936,,263.00067138671875,263.00067138671875
8937,,168.92922973632812,168.92922973632812
8938,,258.93170166015625,258.93170166015625
8939,,254.6085968017578,254.6085968017578
8940,,176.97743225097656,176.97743225097656
8941,,274.9830017089844,274.9830017089844
8942,,189.61465454101562,189.61465454101562
8943,,155.95330810546875,155.95330810546875
8944,,222.09202575683594,222.09202575683594
8945,,234.13739013671875,234.13739013671875
8946,,163.04388427734375,163.04388427734375
8947,,199.75865173339844,199.75865173339844
8948,,245.72381591796875,245.72381591796875
8949,,170.9216766357422,170.9216766357422
8950,,176.0945281982422,176.0945281982422
8951,,265.6980285644531,265.6980285644531
8952,,183.0414581298828,183.0414581298828
8953,,212.6856689453125,212.6856689453125
8954,,270.1560363769531,270.1560363769531
8955,,183.92630004882812,183.92630004882812
8956,,255.12210083007812,255.12210083007812
8957,,234.14613342285156,234.14613342285156
8958,,170.8007354736328,170.8007354736328
8959,,223.96783447265625,223.96783447265625
8960,,224.56961059570312,224.56961059570312
8961,,164.95806884765625,164.95806884765625
8962,,183.32327270507812,183.32327270507812
8963,,244.3144989013672,244.3144989013672
8964,,172.59445190429688,172.59445190429688
8965,,170.87954711914062,170.87954711914062
8966,,243.97988891601562,243.97988891601562
8967,,173.9859161376953,173.9859161376953
8968,,151.5546417236328,151.5546417236328
8969,,219.13848876953125,219.13848876953125
8970,,210.58038330078125,210.58038330078125
8971,,152.11642456054688,152.11642456054688
8972,,150.9068603515625,150.9068603515625
8973,,228.50466918945312,228.50466918945312
8974,,206.93850708007812,206.93850708007812
8975,,146.14224243164062,146.14224243164062
8976,,188.71841430664062,188.71841430664062
8977,,269.6783447265625,269.6783447265625
8978,,167.83612060546875,167.83612060546875
8979,,251.34283447265625,251.34283447265625
8980,,260.9547424316406,260.9547424316406
8981,,163.87745666503906,163.87745666503906
8982,,279.5147705078125,279.5147705078125
8983,,217.75518798828125,217.75518798828125
8984,,157.95693969726562,157.95693969726562
8985,,238.40228271484375,238.40228271484375
8986,,223.18907165527344,223.18907165527344
8987,,162.1008758544922,162.1008758544922
8988,,220.02987670898438,220.02987670898438
8989,,246.0469970703125,246.0469970703125
8990,,170.474609375,170.474609375
8991,,222.94894409179688,222.94894409179688
8992,,246.622314453125,246.622314453125
8993,,179.81222534179688,179.81222534179688
8994,,216.06881713867188,216.06881713867188
8995,,240.23582458496094,240.23582458496094
8996,,184.66098022460938,184.66098022460938
8997,,199.37179565429688,199.37179565429688
8998,,238.30300903320312,238.30300903320312
8999,,191.19967651367188,191.19967651367188
9000,,184.64303588867188,184.64303588867188
9001,,233.14007568359375,233.14007568359375
9002,,201.09487915039062,201.09487915039062
9003,,185.02908325195312,185.02908325195312
9004,,221.49085998535156,221.49085998535156
