step,dirichlet,diff_constraint_hom,total_train_loss
17633,,8963.7294921875,8963.7294921875
17634,,8756.9140625,8756.9140625
17635,,8814.59375,8814.59375
17636,,8817.6318359375,8817.6318359375
17637,,8602.41015625,8602.41015625
17638,,8565.71484375,8565.71484375
17639,,8607.9404296875,8607.9404296875
17640,,8734.22265625,8734.22265625
17641,,8649.3095703125,8649.3095703125
17642,,8696.326171875,8696.326171875
17643,,8677.1357421875,8677.1357421875
17644,,8722.23828125,8722.23828125
17645,,8938.8642578125,8938.8642578125
17646,,8809.4609375,8809.4609375
17647,,8800.896484375,8800.896484375
17648,,8809.0205078125,8809.0205078125
17649,,8600.9111328125,8600.9111328125
17650,,8533.2265625,8533.2265625
17651,,8463.974609375,8463.974609375
17652,,8642.6279296875,8642.6279296875
17653,,8550.82421875,8550.82421875
17654,,8800.115234375,8800.115234375
17655,,8771.84765625,8771.84765625
17656,,8877.2470703125,8877.2470703125
17657,,8851.841796875,8851.841796875
17658,,8699.1083984375,8699.1083984375
17659,,8611.533203125,8611.533203125
17660,,8556.4013671875,8556.4013671875
17661,,8730.091796875,8730.091796875
17662,,8817.2392578125,8817.2392578125
17663,,8823.9951171875,8823.9951171875
17664,,8925.2412109375,8925.2412109375
17665,,8873.646484375,8873.646484375
17666,,9222.0078125,9222.0078125
17667,,9087.5732421875,9087.5732421875
17668,,8858.802734375,8858.802734375
17669,,8910.0556640625,8910.0556640625
17670,,8763.9775390625,8763.9775390625
17671,,9017.15625,9017.15625
17672,,8882.9599609375,8882.9599609375
17673,,8990.962890625,8990.962890625
17674,,9114.1142578125,9114.1142578125
17675,,9337.3388671875,9337.3388671875
17676,,9160.2958984375,9160.2958984375
17677,,9017.5078125,9017.5078125
17678,,8935.0927734375,8935.0927734375
17679,,9065.314453125,9065.314453125
17680,,8739.359375,8739.359375
17681,,8973.17578125,8973.17578125
17682,,8904.083984375,8904.083984375
17683,,9131.20703125,9131.20703125
17684,,9210.0673828125,9210.0673828125
17685,,9193.544921875,9193.544921875
17686,,9144.205078125,9144.205078125
17687,,9101.994140625,9101.994140625
17688,,9079.2412109375,9079.2412109375
17689,,9297.78125,9297.78125
17690,,9304.884765625,9304.884765625
17691,,9261.607421875,9261.607421875
17692,,9148.36328125,9148.36328125
17693,,9299.1318359375,9299.1318359375
17694,,9026.806640625,9026.806640625
17695,,9033.703125,9033.703125
17696,,9010.1083984375,9010.1083984375
17697,,8804.6904296875,8804.6904296875
17698,,8782.3203125,8782.3203125
17699,,8927.28515625,8927.28515625
17700,,9018.9765625,9018.9765625
17701,,9227.2197265625,9227.2197265625
17702,,9061.3671875,9061.3671875
17703,,9275.060546875,9275.060546875
17704,,9182.173828125,9182.173828125
17705,,9223.4697265625,9223.4697265625
17706,,9197.734375,9197.734375
17707,,8901.771484375,8901.771484375
17708,,8899.7880859375,8899.7880859375
17709,,9076.1201171875,9076.1201171875
17710,,8998.8642578125,8998.8642578125
17711,,8906.3193359375,8906.3193359375
17712,,9022.734375,9022.734375
17713,,9221.771484375,9221.771484375
17714,,9289.462890625,9289.462890625
17715,,9149.541015625,9149.541015625
17716,,9097.271484375,9097.271484375
17717,,8897.94921875,8897.94921875
17718,,8851.22265625,8851.22265625
17719,,8803.05078125,8803.05078125
17720,,9039.50390625,9039.50390625
17721,,8914.853515625,8914.853515625
17722,,8842.9921875,8842.9921875
17723,,8728.7490234375,8728.7490234375
17724,,8815.078125,8815.078125
17725,,8898.392578125,8898.392578125
17726,,8995.287109375,8995.287109375
17727,,9062.5126953125,9062.5126953125
17728,,8988.673828125,8988.673828125
17729,,8846.0576171875,8846.0576171875
17730,,8837.3525390625,8837.3525390625
17731,,9130.689453125,9130.689453125
17732,,8960.8212890625,8960.8212890625
17733,,9089.3056640625,9089.3056640625
17734,,9160.93359375,9160.93359375
17735,,8993.044921875,8993.044921875
17736,,8947.0087890625,8947.0087890625
17737,,9055.06640625,9055.06640625
17738,,8731.2431640625,8731.2431640625
17739,,8786.8369140625,8786.8369140625
17740,,8961.6103515625,8961.6103515625
17741,,8893.41015625,8893.41015625
17742,,8940.25390625,8940.25390625
17743,,8953.99609375,8953.99609375
17744,,8803.298828125,8803.298828125
17745,,8828.623046875,8828.623046875
17746,,8704.42578125,8704.42578125
17747,,8828.421875,8828.421875
17748,,8654.3876953125,8654.3876953125
17749,,8850.6796875,8850.6796875
17750,,8816.5185546875,8816.5185546875
17751,,8945.74609375,8945.74609375
17752,,8875.720703125,8875.720703125
17753,,9015.2373046875,9015.2373046875
17754,,8992.3203125,8992.3203125
17755,,8948.5751953125,8948.5751953125
17756,,8841.212890625,8841.212890625
17757,,8626.927734375,8626.927734375
17758,,8689.37890625,8689.37890625
17759,,8762.1123046875,8762.1123046875
17760,,8666.861328125,8666.861328125
17761,,8909.962890625,8909.962890625
17762,,9011.0947265625,9011.0947265625
17763,,9054.90625,9054.90625
17764,,9014.96484375,9014.96484375
17765,,9015.412109375,9015.412109375
17766,,8924.111328125,8924.111328125
17767,,8629.5732421875,8629.5732421875
17768,,8685.474609375,8685.474609375
17769,,8736.9765625,8736.9765625
17770,,8953.865234375,8953.865234375
17771,,8944.2490234375,8944.2490234375
17772,,8938.5361328125,8938.5361328125
17773,,8975.962890625,8975.962890625
17774,,8640.9931640625,8640.9931640625
17775,,8580.865234375,8580.865234375
17776,,8802.2578125,8802.2578125
17777,,8733.419921875,8733.419921875
17778,,8891.3525390625,8891.3525390625
17779,,8827.1259765625,8827.1259765625
17780,,9061.5205078125,9061.5205078125
17781,,8904.1513671875,8904.1513671875
17782,,9053.01953125,9053.01953125
17783,,9214.3681640625,9214.3681640625
17784,,8831.697265625,8831.697265625
17785,,8866.62890625,8866.62890625
17786,,8945.431640625,8945.431640625
17787,,8890.2138671875,8890.2138671875
17788,,8800.1240234375,8800.1240234375
17789,,8866.6826171875,8866.6826171875
17790,,8735.609375,8735.609375
17791,,8906.9296875,8906.9296875
17792,,8803.791015625,8803.791015625
17793,,8564.5927734375,8564.5927734375
17794,,8900.8525390625,8900.8525390625
17795,,8807.4912109375,8807.4912109375
17796,,8873.2802734375,8873.2802734375
17797,,8953.0126953125,8953.0126953125
17798,,9027.708984375,9027.708984375
17799,,8914.990234375,8914.990234375
17800,,8789.208984375,8789.208984375
17801,,8690.9169921875,8690.9169921875
17802,,8497.3525390625,8497.3525390625
17803,,8620.2548828125,8620.2548828125
17804,,8653.8427734375,8653.8427734375
17805,,8677.810546875,8677.810546875
17806,,8779.021484375,8779.021484375
17807,,8799.8505859375,8799.8505859375
17808,,8864.67578125,8864.67578125
17809,,8857.1455078125,8857.1455078125
17810,,8856.060546875,8856.060546875
17811,,8758.73828125,8758.73828125
17812,,8701.421875,8701.421875
17813,,8597.0380859375,8597.0380859375
17814,,8791.787109375,8791.787109375
17815,,8852.962890625,8852.962890625
17816,,9072.123046875,9072.123046875
17817,,8921.0166015625,8921.0166015625
17818,,8837.642578125,8837.642578125
17819,,8857.859375,8857.859375
17820,,8809.5712890625,8809.5712890625
17821,,8875.435546875,8875.435546875
17822,,8899.357421875,8899.357421875
17823,,8839.986328125,8839.986328125
17824,,8760.15625,8760.15625
17825,,8857.349609375,8857.349609375
17826,,8946.353515625,8946.353515625
17827,,9047.7685546875,9047.7685546875
17828,,9023.5224609375,9023.5224609375
17829,,8895.8193359375,8895.8193359375
17830,,8894.3359375,8894.3359375
17831,,8871.568359375,8871.568359375
17832,,8995.650390625,8995.650390625
17833,,9051.8857421875,9051.8857421875
17834,,8933.658203125,8933.658203125
17835,,8965.84375,8965.84375
17836,,8905.794921875,8905.794921875
17837,,9006.296875,9006.296875
17838,,8912.4599609375,8912.4599609375
17839,,8767.1484375,8767.1484375
17840,,8746.7421875,8746.7421875
17841,,8676.0654296875,8676.0654296875
17842,,8842.91796875,8842.91796875
17843,,8753.2958984375,8753.2958984375
17844,,8726.6435546875,8726.6435546875
17845,,9034.123046875,9034.123046875
17846,,8981.154296875,8981.154296875
17847,,9076.8720703125,9076.8720703125
17848,,8987.625,8987.625
17849,,8973.455078125,8973.455078125
17850,,9165.236328125,9165.236328125
17851,,8997.892578125,8997.892578125
17852,,9039.0859375,9039.0859375
17853,,8889.796875,8889.796875
17854,,8961.26171875,8961.26171875
17855,,8938.388671875,8938.388671875
17856,,8925.9482421875,8925.9482421875
17857,,8761.6787109375,8761.6787109375
17858,,8792.228515625,8792.228515625
17859,,8943.3876953125,8943.3876953125
17860,,9167.3505859375,9167.3505859375
17861,,9082.8388671875,9082.8388671875
17862,,9133.158203125,9133.158203125
17863,,9215.62890625,9215.62890625
17864,,9176.3046875,9176.3046875
17865,,8942.6875,8942.6875
17866,,8928.1181640625,8928.1181640625
17867,,8788.484375,8788.484375
17868,,8672.046875,8672.046875
17869,,8765.1845703125,8765.1845703125
17870,,8557.6181640625,8557.6181640625
17871,,8640.494140625,8640.494140625
17872,,8891.3251953125,8891.3251953125
17873,,8919.5341796875,8919.5341796875
17874,,9079.44140625,9079.44140625
17875,,9093.6201171875,9093.6201171875
17876,,8909.369140625,8909.369140625
17877,,8830.7734375,8830.7734375
17878,,8580.892578125,8580.892578125
17879,,8769.640625,8769.640625
17880,,8834.310546875,8834.310546875
17881,,8815.318359375,8815.318359375
17882,,9078.0146484375,9078.0146484375
17883,,9108.6279296875,9108.6279296875
17884,,8915.998046875,8915.998046875
17885,,8850.3408203125,8850.3408203125
17886,,8844.7001953125,8844.7001953125
17887,,8828.3046875,8828.3046875
17888,,8644.474609375,8644.474609375
17889,,8982.25390625,8982.25390625
17890,,8718.0546875,8718.0546875
17891,,8968.8984375,8968.8984375
17892,,9019.9716796875,9019.9716796875
17893,,8943.607421875,8943.607421875
17894,,9147.1396484375,9147.1396484375
17895,,9077.3056640625,9077.3056640625
17896,,8968.7998046875,8968.7998046875
17897,,8998.865234375,8998.865234375
17898,,8834.3359375,8834.3359375
17899,,8687.458984375,8687.458984375
17900,,8940.92578125,8940.92578125
17901,,8823.4873046875,8823.4873046875
17902,,8995.005859375,8995.005859375
17903,,8902.18359375,8902.18359375
17904,,9004.2041015625,9004.2041015625
17905,,8938.248046875,8938.248046875
17906,,8965.890625,8965.890625
17907,,8870.248046875,8870.248046875
17908,,8868.677734375,8868.677734375
17909,,8754.2548828125,8754.2548828125
17910,,8859.26171875,8859.26171875
17911,,8927.5478515625,8927.5478515625
17912,,8998.533203125,8998.533203125
17913,,9011.439453125,9011.439453125
17914,,8883.9501953125,8883.9501953125
17915,,8765.23046875,8765.23046875
17916,,8906.146484375,8906.146484375
17917,,8942.220703125,8942.220703125
17918,,9087.275390625,9087.275390625
17919,,9117.98046875,9117.98046875
17920,,9150.576171875,9150.576171875
17921,,9168.259765625,9168.259765625
17922,,9157.7880859375,9157.7880859375
17923,,8872.5234375,8872.5234375
17924,,8813.388671875,8813.388671875
17925,,8812.912109375,8812.912109375
17926,,8922.056640625,8922.056640625
17927,,8966.048828125,8966.048828125
17928,,9021.7890625,9021.7890625
17929,,8939.443359375,8939.443359375
17930,,9042.705078125,9042.705078125
17931,,9090.556640625,9090.556640625
17932,,9171.2568359375,9171.2568359375
17933,,9128.248046875,9128.248046875
17934,,9052.7373046875,9052.7373046875
17935,,8948.248046875,8948.248046875
17936,,9084.228515625,9084.228515625
17937,,9051.96484375,9051.96484375
17938,,8942.85546875,8942.85546875
17939,,9009.8125,9009.8125
17940,,8958.791015625,8958.791015625
17941,,8999.46484375,8999.46484375
17942,,9055.54296875,9055.54296875
17943,,9236.330078125,9236.330078125
17944,,9178.2021484375,9178.2021484375
17945,,9221.2890625,9221.2890625
17946,,9012.16796875,9012.16796875
17947,,8994.755859375,8994.755859375
17948,,9170.1455078125,9170.1455078125
17949,,9078.2431640625,9078.2431640625
17950,,9220.8017578125,9220.8017578125
17951,,9002.95703125,9002.95703125
17952,,9150.0771484375,9150.0771484375
17953,,9029.4560546875,9029.4560546875
17954,,9218.486328125,9218.486328125
17955,,9341.1015625,9341.1015625
17956,,9270.7421875,9270.7421875
17957,,9202.654296875,9202.654296875
17958,,9081.71484375,9081.71484375
17959,,9182.9931640625,9182.9931640625
17960,,9092.2978515625,9092.2978515625
17961,,9095.89453125,9095.89453125
17962,,9010.1015625,9010.1015625
17963,,8920.048828125,8920.048828125
17964,,8888.263671875,8888.263671875
17965,,9071.638671875,9071.638671875
17966,,8961.9130859375,8961.9130859375
17967,,8900.1171875,8900.1171875
17968,,8865.4697265625,8865.4697265625
17969,,9024.509765625,9024.509765625
17970,,8929.2001953125,8929.2001953125
17971,,9043.15234375,9043.15234375
17972,,8929.69921875,8929.69921875
17973,,8825.6484375,8825.6484375
17974,,9035.3759765625,9035.3759765625
17975,,8874.6318359375,8874.6318359375
17976,,8818.2265625,8818.2265625
17977,,8821.5478515625,8821.5478515625
17978,,8890.470703125,8890.470703125
17979,,8968.4130859375,8968.4130859375
17980,,9056.177734375,9056.177734375
17981,,8876.37109375,8876.37109375
17982,,8759.697265625,8759.697265625
17983,,8656.27734375,8656.27734375
17984,,8851.4931640625,8851.4931640625
17985,,8992.3828125,8992.3828125
17986,,9027.66796875,9027.66796875
17987,,9185.5087890625,9185.5087890625
17988,,8896.59375,8896.59375
17989,,8726.02734375,8726.02734375
17990,,8771.6796875,8771.6796875
17991,,8818.009765625,8818.009765625
17992,,8856.94921875,8856.94921875
17993,,8724.142578125,8724.142578125
17994,,8769.513671875,8769.513671875
17995,,8928.98828125,8928.98828125
17996,,8936.759765625,8936.759765625
17997,,9043.2890625,9043.2890625
17998,,9065.8740234375,9065.8740234375
17999,,9162.232421875,9162.232421875
18000,,8832.330078125,8832.330078125
18001,,8938.5068359375,8938.5068359375
18002,,8890.181640625,8890.181640625
18003,,8935.427734375,8935.427734375
18004,,8993.2333984375,8993.2333984375
18005,,8902.408203125,8902.408203125
18006,,8942.7626953125,8942.7626953125
18007,,9057.626953125,9057.626953125
18008,,8943.408203125,8943.408203125
18009,,8875.001953125,8875.001953125
18010,,8890.59375,8890.59375
18011,,8782.537109375,8782.537109375
18012,,8919.166015625,8919.166015625
18013,,8847.4033203125,8847.4033203125
18014,,8850.818359375,8850.818359375
18015,,8898.505859375,8898.505859375
18016,,9084.4736328125,9084.4736328125
18017,,8965.515625,8965.515625
18018,,8941.30859375,8941.30859375
18019,,8741.3505859375,8741.3505859375
18020,,8730.849609375,8730.849609375
18021,,8721.56640625,8721.56640625
18022,,8802.453125,8802.453125
18023,,8939.033203125,8939.033203125
18024,,8789.513671875,8789.513671875
18025,,8904.1982421875,8904.1982421875
18026,,8918.431640625,8918.431640625
18027,,8839.2841796875,8839.2841796875
18028,,9040.744140625,9040.744140625
18029,,9042.6796875,9042.6796875
18030,,8903.345703125,8903.345703125
18031,,9255.9697265625,9255.9697265625
18032,,9195.396484375,9195.396484375
18033,,9322.7265625,9322.7265625
18034,,9245.185546875,9245.185546875
18035,,9059.275390625,9059.275390625
18036,,9128.484375,9128.484375
18037,,9009.298828125,9009.298828125
18038,,9293.626953125,9293.626953125
18039,,9212.8935546875,9212.8935546875
18040,,9409.62109375,9409.62109375
18041,,9453.91796875,9453.91796875
18042,,9058.923828125,9058.923828125
18043,,9034.423828125,9034.423828125
18044,,8924.2294921875,8924.2294921875
18045,,8934.4404296875,8934.4404296875
18046,,9204.814453125,9204.814453125
18047,,9101.908203125,9101.908203125
18048,,9181.662109375,9181.662109375
18049,,9135.0390625,9135.0390625
18050,,9215.5458984375,9215.5458984375
18051,,9134.828125,9134.828125
18052,,8996.140625,8996.140625
18053,,9173.6064453125,9173.6064453125
18054,,9316.931640625,9316.931640625
18055,,9282.216796875,9282.216796875
18056,,9094.025390625,9094.025390625
18057,,9192.84375,9192.84375
18058,,9187.5859375,9187.5859375
18059,,9123.587890625,9123.587890625
18060,,9030.62890625,9030.62890625
18061,,8908.341796875,8908.341796875
18062,,8983.9189453125,8983.9189453125
18063,,8945.9296875,8945.9296875
18064,,8879.7138671875,8879.7138671875
18065,,8864.55859375,8864.55859375
18066,,8855.677734375,8855.677734375
18067,,8961.1591796875,8961.1591796875
18068,,8956.177734375,8956.177734375
18069,,8924.7138671875,8924.7138671875
18070,,9024.044921875,9024.044921875
18071,,8914.7119140625,8914.7119140625
18072,,8996.603515625,8996.603515625
18073,,9034.98828125,9034.98828125
18074,,9006.373046875,9006.373046875
18075,,9146.79296875,9146.79296875
18076,,9004.244140625,9004.244140625
18077,,9113.0234375,9113.0234375
18078,,9008.923828125,9008.923828125
18079,,8850.630859375,8850.630859375
18080,,9177.9853515625,9177.9853515625
18081,,9122.43359375,9122.43359375
18082,,8935.1962890625,8935.1962890625
18083,,9066.0078125,9066.0078125
18084,,9085.7041015625,9085.7041015625
18085,,9000.85546875,9000.85546875
18086,,8872.3388671875,8872.3388671875
18087,,8922.1337890625,8922.1337890625
18088,,8850.4609375,8850.4609375
18089,,8996.126953125,8996.126953125
18090,,9009.0703125,9009.0703125
18091,,9048.01171875,9048.01171875
18092,,9229.658203125,9229.658203125
18093,,8913.7490234375,8913.7490234375
18094,,8966.095703125,8966.095703125
18095,,9150.86328125,9150.86328125
18096,,9216.56640625,9216.56640625
18097,,9243.458984375,9243.458984375
18098,,9107.078125,9107.078125
18099,,9267.84765625,9267.84765625
18100,,9101.74609375,9101.74609375
18101,,9076.416015625,9076.416015625
18102,,8903.3310546875,8903.3310546875
18103,,8836.78125,8836.78125
18104,,9096.5712890625,9096.5712890625
18105,,9108.169921875,9108.169921875
18106,,9147.53125,9147.53125
18107,,9281.236328125,9281.236328125
18108,,9331.1337890625,9331.1337890625
18109,,9193.9150390625,9193.9150390625
18110,,9242.419921875,9242.419921875
18111,,9141.228515625,9141.228515625
18112,,9149.26171875,9149.26171875
18113,,9157.21875,9157.21875
18114,,9190.7509765625,9190.7509765625
