step,dirichlet,diff_constraint_hom,total_train_loss
6797,8.242016792297363,0.0,8.242016792297363
6798,8.757247924804688,0.0,8.757247924804688
6799,8.085381507873535,0.0,8.085381507873535
6800,8.88332462310791,0.0,8.88332462310791
6801,8.023614883422852,0.0,8.023614883422852
6802,9.038789749145508,0.0,9.038789749145508
6803,8.07828140258789,0.0,8.07828140258789
6804,9.034541130065918,0.0,9.034541130065918
6805,8.189033508300781,0.0,8.189033508300781
6806,8.983734130859375,0.0,8.983734130859375
6807,8.320076942443848,0.0,8.320076942443848
6808,8.816473007202148,0.0,8.816473007202148
6809,8.418010711669922,0.0,8.418010711669922
6810,8.639812469482422,0.0,8.639812469482422
6811,8.454132080078125,0.0,8.454132080078125
6812,8.442276000976562,0.0,8.442276000976562
6813,8.414546966552734,0.0,8.414546966552734
6814,8.327407836914062,0.0,8.327407836914062
6815,8.329572677612305,0.0,8.329572677612305
6816,8.27511978149414,0.0,8.27511978149414
6817,8.258337020874023,0.0,8.258337020874023
6818,8.26598834991455,0.0,8.26598834991455
6819,8.19229793548584,0.0,8.19229793548584
6820,8.334561347961426,0.0,8.334561347961426
6821,8.123920440673828,0.0,8.123920440673828
6822,8.46075439453125,0.0,8.46075439453125
6823,8.137552261352539,0.0,8.137552261352539
6824,8.575237274169922,0.0,8.575237274169922
6825,8.210136413574219,0.0,8.210136413574219
6826,8.73408317565918,0.0,8.73408317565918
6827,8.330081939697266,0.0,8.330081939697266
6828,8.8805513381958,0.0,8.8805513381958
6829,8.446085929870605,0.0,8.446085929870605
6830,9.007314682006836,0.0,9.007314682006836
6831,8.613786697387695,0.0,8.613786697387695
6832,9.041585922241211,0.0,9.041585922241211
6833,8.783021926879883,0.0,8.783021926879883
6834,9.05075454711914,0.0,9.05075454711914
6835,8.949542999267578,0.0,8.949542999267578
6836,8.99657154083252,0.0,8.99657154083252
6837,9.18122386932373,0.0,9.18122386932373
6838,8.876917839050293,0.0,8.876917839050293
6839,9.433501243591309,0.0,9.433501243591309
6840,8.737091064453125,0.0,8.737091064453125
6841,9.738966941833496,0.0,9.738966941833496
6842,8.632160186767578,0.0,8.632160186767578
6843,9.935175895690918,0.0,9.935175895690918
6844,8.579141616821289,0.0,8.579141616821289
6845,10.065278053283691,0.0,10.065278053283691
6846,8.572150230407715,0.0,8.572150230407715
6847,10.09523868560791,0.0,10.09523868560791
6848,8.609803199768066,0.0,8.609803199768066
6849,10.003124237060547,0.0,10.003124237060547
6850,8.642904281616211,0.0,8.642904281616211
6851,9.652463912963867,0.0,9.652463912963867
6852,8.652809143066406,0.0,8.652809143066406
6853,9.255788803100586,0.0,9.255788803100586
6854,8.616772651672363,0.0,8.616772651672363
6855,8.969989776611328,0.0,8.969989776611328
6856,8.527982711791992,0.0,8.527982711791992
6857,8.734783172607422,0.0,8.734783172607422
6858,8.434333801269531,0.0,8.434333801269531
6859,8.664091110229492,0.0,8.664091110229492
6860,8.326011657714844,0.0,8.326011657714844
6861,8.643330574035645,0.0,8.643330574035645
6862,8.269830703735352,0.0,8.269830703735352
6863,8.648455619812012,0.0,8.648455619812012
6864,8.220680236816406,0.0,8.220680236816406
6865,8.515481948852539,0.0,8.515481948852539
6866,8.157017707824707,0.0,8.157017707824707
6867,8.344484329223633,0.0,8.344484329223633
6868,8.111709594726562,0.0,8.111709594726562
6869,8.165326118469238,0.0,8.165326118469238
6870,8.096498489379883,0.0,8.096498489379883
6871,8.125151634216309,0.0,8.125151634216309
6872,8.070263862609863,0.0,8.070263862609863
6873,8.198348999023438,0.0,8.198348999023438
6874,8.053866386413574,0.0,8.053866386413574
6875,8.345681190490723,0.0,8.345681190490723
6876,8.04853630065918,0.0,8.04853630065918
6877,8.419519424438477,0.0,8.419519424438477
6878,8.03840160369873,0.0,8.03840160369873
6879,8.450801849365234,0.0,8.450801849365234
6880,8.04699993133545,0.0,8.04699993133545
6881,8.44644546508789,0.0,8.44644546508789
6882,8.032958984375,0.0,8.032958984375
6883,8.360973358154297,0.0,8.360973358154297
6884,8.07811164855957,0.0,8.07811164855957
6885,8.233636856079102,0.0,8.233636856079102
6886,8.208711624145508,0.0,8.208711624145508
6887,8.152174949645996,0.0,8.152174949645996
6888,8.294649124145508,0.0,8.294649124145508
6889,8.112396240234375,0.0,8.112396240234375
6890,8.415678977966309,0.0,8.415678977966309
6891,8.088781356811523,0.0,8.088781356811523
6892,8.599994659423828,0.0,8.599994659423828
6893,8.072876930236816,0.0,8.072876930236816
6894,8.824366569519043,0.0,8.824366569519043
6895,8.05859375,0.0,8.05859375
6896,8.976226806640625,0.0,8.976226806640625
6897,8.065470695495605,0.0,8.065470695495605
6898,9.19464111328125,0.0,9.19464111328125
6899,8.072554588317871,0.0,8.072554588317871
6900,9.357316970825195,0.0,9.357316970825195
6901,8.105234146118164,0.0,8.105234146118164
6902,9.496597290039062,0.0,9.496597290039062
6903,8.164864540100098,0.0,8.164864540100098
6904,9.662467956542969,0.0,9.662467956542969
6905,8.157986640930176,0.0,8.157986640930176
6906,9.677229881286621,0.0,9.677229881286621
6907,8.17740249633789,0.0,8.17740249633789
6908,9.571891784667969,0.0,9.571891784667969
6909,8.200977325439453,0.0,8.200977325439453
6910,9.30105972290039,0.0,9.30105972290039
6911,8.24320125579834,0.0,8.24320125579834
6912,8.95447063446045,0.0,8.95447063446045
6913,8.238222122192383,0.0,8.238222122192383
6914,8.636981964111328,0.0,8.636981964111328
6915,8.207900047302246,0.0,8.207900047302246
6916,8.388360977172852,0.0,8.388360977172852
6917,8.164618492126465,0.0,8.164618492126465
6918,8.300926208496094,0.0,8.300926208496094
6919,8.096071243286133,0.0,8.096071243286133
6920,8.405023574829102,0.0,8.405023574829102
6921,8.048992156982422,0.0,8.048992156982422
6922,8.566631317138672,0.0,8.566631317138672
6923,8.022603988647461,0.0,8.022603988647461
6924,8.771123886108398,0.0,8.771123886108398
6925,8.09461498260498,0.0,8.09461498260498
6926,8.986143112182617,0.0,8.986143112182617
6927,8.162036895751953,0.0,8.162036895751953
6928,9.194363594055176,0.0,9.194363594055176
6929,8.27919864654541,0.0,8.27919864654541
6930,9.42523193359375,0.0,9.42523193359375
6931,8.386885643005371,0.0,8.386885643005371
6932,9.654230117797852,0.0,9.654230117797852
6933,8.500024795532227,0.0,8.500024795532227
6934,9.912572860717773,0.0,9.912572860717773
6935,8.660054206848145,0.0,8.660054206848145
6936,10.198369026184082,0.0,10.198369026184082
6937,8.851530075073242,0.0,8.851530075073242
6938,10.479032516479492,0.0,10.479032516479492
6939,9.05029582977295,0.0,9.05029582977295
6940,10.596406936645508,0.0,10.596406936645508
6941,9.356922149658203,0.0,9.356922149658203
6942,10.55679702758789,0.0,10.55679702758789
6943,9.676580429077148,0.0,9.676580429077148
6944,10.040870666503906,0.0,10.040870666503906
6945,9.98503303527832,0.0,9.98503303527832
6946,9.293123245239258,0.0,9.293123245239258
6947,10.298808097839355,0.0,10.298808097839355
6948,8.478946685791016,0.0,8.478946685791016
6949,10.615097045898438,0.0,10.615097045898438
6950,8.10576343536377,0.0,8.10576343536377
6951,10.795580863952637,0.0,10.795580863952637
6952,8.117000579833984,0.0,8.117000579833984
6953,10.51805305480957,0.0,10.51805305480957
6954,8.352420806884766,0.0,8.352420806884766
6955,9.950996398925781,0.0,9.950996398925781
6956,8.590559005737305,0.0,8.590559005737305
6957,9.174467086791992,0.0,9.174467086791992
6958,8.686992645263672,0.0,8.686992645263672
6959,8.404337882995605,0.0,8.404337882995605
6960,8.640054702758789,0.0,8.640054702758789
6961,7.9647064208984375,0.0,7.9647064208984375
6962,8.558351516723633,0.0,8.558351516723633
6963,7.839356422424316,0.0,7.839356422424316
6964,8.522303581237793,0.0,8.522303581237793
6965,8.083105087280273,0.0,8.083105087280273
6966,8.45974063873291,0.0,8.45974063873291
6967,8.340822219848633,0.0,8.340822219848633
6968,8.398734092712402,0.0,8.398734092712402
6969,8.468732833862305,0.0,8.468732833862305
6970,8.321369171142578,0.0,8.321369171142578
6971,8.497788429260254,0.0,8.497788429260254
6972,8.24702262878418,0.0,8.24702262878418
6973,8.427757263183594,0.0,8.427757263183594
6974,8.138786315917969,0.0,8.138786315917969
6975,8.350740432739258,0.0,8.350740432739258
6976,8.052556037902832,0.0,8.052556037902832
6977,8.303853988647461,0.0,8.303853988647461
6978,7.97943115234375,0.0,7.97943115234375
6979,8.307093620300293,0.0,8.307093620300293
6980,7.97874641418457,0.0,7.97874641418457
6981,8.336589813232422,0.0,8.336589813232422
6982,8.02480697631836,0.0,8.02480697631836
6983,8.366104125976562,0.0,8.366104125976562
6984,8.034036636352539,0.0,8.034036636352539
6985,8.368213653564453,0.0,8.368213653564453
6986,8.079959869384766,0.0,8.079959869384766
6987,8.290834426879883,0.0,8.290834426879883
6988,8.145499229431152,0.0,8.145499229431152
6989,8.19407844543457,0.0,8.19407844543457
6990,8.207459449768066,0.0,8.207459449768066
6991,8.084745407104492,0.0,8.084745407104492
6992,8.256879806518555,0.0,8.256879806518555
6993,8.063798904418945,0.0,8.063798904418945
6994,8.277828216552734,0.0,8.277828216552734
6995,8.054079055786133,0.0,8.054079055786133
6996,8.291797637939453,0.0,8.291797637939453
6997,8.100458145141602,0.0,8.100458145141602
6998,8.333368301391602,0.0,8.333368301391602
6999,8.171402931213379,0.0,8.171402931213379
7000,8.440729141235352,0.0,8.440729141235352
7001,8.284379005432129,0.0,8.284379005432129
7002,8.638428688049316,0.0,8.638428688049316
7003,8.438437461853027,0.0,8.438437461853027
7004,8.980424880981445,0.0,8.980424880981445
7005,8.662714004516602,0.0,8.662714004516602
7006,9.429876327514648,0.0,9.429876327514648
7007,8.99437427520752,0.0,8.99437427520752
7008,10.107433319091797,0.0,10.107433319091797
7009,9.391799926757812,0.0,9.391799926757812
7010,11.056668281555176,0.0,11.056668281555176
7011,9.833446502685547,0.0,9.833446502685547
7012,12.033689498901367,0.0,12.033689498901367
7013,10.162899017333984,0.0,10.162899017333984
7014,12.801217079162598,0.0,12.801217079162598
7015,10.312585830688477,0.0,10.312585830688477
7016,12.490612030029297,0.0,12.490612030029297
7017,10.202085494995117,0.0,10.202085494995117
7018,11.416207313537598,0.0,11.416207313537598
7019,9.766417503356934,0.0,9.766417503356934
7020,9.967188835144043,0.0,9.967188835144043
7021,9.157083511352539,0.0,9.157083511352539
7022,9.138298988342285,0.0,9.138298988342285
7023,8.594512939453125,0.0,8.594512939453125
7024,8.983148574829102,0.0,8.983148574829102
7025,8.2799711227417,0.0,8.2799711227417
7026,9.091409683227539,0.0,9.091409683227539
7027,8.22877025604248,0.0,8.22877025604248
7028,8.83570384979248,0.0,8.83570384979248
7029,8.310940742492676,0.0,8.310940742492676
7030,8.351421356201172,0.0,8.351421356201172
7031,8.309173583984375,0.0,8.309173583984375
7032,8.158470153808594,0.0,8.158470153808594
7033,8.27991771697998,0.0,8.27991771697998
7034,8.272367477416992,0.0,8.272367477416992
7035,8.185705184936523,0.0,8.185705184936523
7036,8.405176162719727,0.0,8.405176162719727
7037,8.131781578063965,0.0,8.131781578063965
7038,8.371796607971191,0.0,8.371796607971191
7039,8.116386413574219,0.0,8.116386413574219
7040,8.256962776184082,0.0,8.256962776184082
7041,8.09243392944336,0.0,8.09243392944336
7042,8.18659782409668,0.0,8.18659782409668
7043,8.080801963806152,0.0,8.080801963806152
7044,8.214860916137695,0.0,8.214860916137695
7045,8.071706771850586,0.0,8.071706771850586
7046,8.278778076171875,0.0,8.278778076171875
7047,8.026250839233398,0.0,8.026250839233398
7048,8.310319900512695,0.0,8.310319900512695
7049,8.019612312316895,0.0,8.019612312316895
7050,8.239336967468262,0.0,8.239336967468262
7051,7.9900736808776855,0.0,7.9900736808776855
7052,8.167325973510742,0.0,8.167325973510742
7053,7.981866836547852,0.0,7.981866836547852
7054,8.14097785949707,0.0,8.14097785949707
7055,7.99746036529541,0.0,7.99746036529541
7056,8.076518058776855,0.0,8.076518058776855
7057,8.051278114318848,0.0,8.051278114318848
7058,8.03643798828125,0.0,8.03643798828125
7059,8.110692977905273,0.0,8.110692977905273
7060,8.005069732666016,0.0,8.005069732666016
7061,8.142210006713867,0.0,8.142210006713867
7062,8.021657943725586,0.0,8.021657943725586
7063,8.152899742126465,0.0,8.152899742126465
7064,8.003260612487793,0.0,8.003260612487793
7065,8.129475593566895,0.0,8.129475593566895
7066,8.045296669006348,0.0,8.045296669006348
7067,8.085840225219727,0.0,8.085840225219727
7068,8.086265563964844,0.0,8.086265563964844
7069,8.085321426391602,0.0,8.085321426391602
7070,8.17447566986084,0.0,8.17447566986084
7071,8.064027786254883,0.0,8.064027786254883
7072,8.30300521850586,0.0,8.30300521850586
7073,8.04735279083252,0.0,8.04735279083252
7074,8.471744537353516,0.0,8.471744537353516
7075,8.028383255004883,0.0,8.028383255004883
7076,8.704580307006836,0.0,8.704580307006836
7077,8.036262512207031,0.0,8.036262512207031
7078,9.136083602905273,0.0,9.136083602905273
7079,8.040571212768555,0.0,8.040571212768555
7080,9.686521530151367,0.0,9.686521530151367
7081,8.107531547546387,0.0,8.107531547546387
7082,10.399219512939453,0.0,10.399219512939453
7083,8.167280197143555,0.0,8.167280197143555
7084,11.214749336242676,0.0,11.214749336242676
7085,8.268086433410645,0.0,8.268086433410645
7086,12.040548324584961,0.0,12.040548324584961
7087,8.36768627166748,0.0,8.36768627166748
7088,12.097372055053711,0.0,12.097372055053711
7089,8.532819747924805,0.0,8.532819747924805
7090,11.429407119750977,0.0,11.429407119750977
7091,8.72191047668457,0.0,8.72191047668457
7092,9.888856887817383,0.0,9.888856887817383
7093,8.948446273803711,0.0,8.948446273803711
7094,8.518708229064941,0.0,8.518708229064941
7095,9.12732219696045,0.0,9.12732219696045
7096,7.9071149826049805,0.0,7.9071149826049805
7097,9.281235694885254,0.0,9.281235694885254
7098,8.045403480529785,0.0,8.045403480529785
7099,9.382341384887695,0.0,9.382341384887695
7100,8.534990310668945,0.0,8.534990310668945
7101,9.464262008666992,0.0,9.464262008666992
7102,8.867502212524414,0.0,8.867502212524414
7103,9.430093765258789,0.0,9.430093765258789
7104,8.784664154052734,0.0,8.784664154052734
7105,9.269390106201172,0.0,9.269390106201172
7106,8.523974418640137,0.0,8.523974418640137
7107,8.922354698181152,0.0,8.922354698181152
7108,8.374134063720703,0.0,8.374134063720703
7109,8.612817764282227,0.0,8.612817764282227
7110,8.430139541625977,0.0,8.430139541625977
7111,8.383692741394043,0.0,8.383692741394043
7112,8.629981994628906,0.0,8.629981994628906
7113,8.27888298034668,0.0,8.27888298034668
7114,8.764066696166992,0.0,8.764066696166992
7115,8.43176555633545,0.0,8.43176555633545
7116,8.726207733154297,0.0,8.726207733154297
7117,8.69813346862793,0.0,8.69813346862793
7118,8.525572776794434,0.0,8.525572776794434
7119,9.062932968139648,0.0,9.062932968139648
7120,8.363985061645508,0.0,8.363985061645508
7121,9.317595481872559,0.0,9.317595481872559
7122,8.363676071166992,0.0,8.363676071166992
7123,9.450445175170898,0.0,9.450445175170898
7124,8.441740036010742,0.0,8.441740036010742
7125,9.393847465515137,0.0,9.393847465515137
7126,8.525381088256836,0.0,8.525381088256836
7127,9.22034740447998,0.0,9.22034740447998
7128,8.565774917602539,0.0,8.565774917602539
7129,8.983381271362305,0.0,8.983381271362305
7130,8.606085777282715,0.0,8.606085777282715
7131,8.771056175231934,0.0,8.771056175231934
7132,8.604696273803711,0.0,8.604696273803711
7133,8.592720031738281,0.0,8.592720031738281
7134,8.668313980102539,0.0,8.668313980102539
7135,8.440438270568848,0.0,8.440438270568848
7136,8.700929641723633,0.0,8.700929641723633
7137,8.320980072021484,0.0,8.320980072021484
7138,8.73540210723877,0.0,8.73540210723877
7139,8.224181175231934,0.0,8.224181175231934
7140,8.654644966125488,0.0,8.654644966125488
7141,8.193233489990234,0.0,8.193233489990234
7142,8.544673919677734,0.0,8.544673919677734
7143,8.17586898803711,0.0,8.17586898803711
7144,8.450894355773926,0.0,8.450894355773926
7145,8.201431274414062,0.0,8.201431274414062
7146,8.356548309326172,0.0,8.356548309326172
7147,8.25541877746582,0.0,8.25541877746582
7148,8.295674324035645,0.0,8.295674324035645
7149,8.300100326538086,0.0,8.300100326538086
7150,8.253660202026367,0.0,8.253660202026367
7151,8.408049583435059,0.0,8.408049583435059
7152,8.169380187988281,0.0,8.169380187988281
7153,8.49940299987793,0.0,8.49940299987793
7154,8.121587753295898,0.0,8.121587753295898
7155,8.591192245483398,0.0,8.591192245483398
7156,8.138132095336914,0.0,8.138132095336914
7157,8.784158706665039,0.0,8.784158706665039
7158,8.220285415649414,0.0,8.220285415649414
7159,9.112175941467285,0.0,9.112175941467285
7160,8.297134399414062,0.0,8.297134399414062
7161,9.563384056091309,0.0,9.563384056091309
7162,8.385169982910156,0.0,8.385169982910156
7163,10.187220573425293,0.0,10.187220573425293
7164,8.495492935180664,0.0,8.495492935180664
7165,10.943370819091797,0.0,10.943370819091797
7166,8.585851669311523,0.0,8.585851669311523
7167,11.47553825378418,0.0,11.47553825378418
7168,8.653457641601562,0.0,8.653457641601562
7169,11.564163208007812,0.0,11.564163208007812
7170,8.734591484069824,0.0,8.734591484069824
7171,10.975011825561523,0.0,10.975011825561523
7172,8.734098434448242,0.0,8.734098434448242
7173,9.809103012084961,0.0,9.809103012084961
7174,8.701431274414062,0.0,8.701431274414062
7175,8.613581657409668,0.0,8.613581657409668
7176,8.6279296875,0.0,8.6279296875
7177,7.931784152984619,0.0,7.931784152984619
7178,8.5258207321167,0.0,8.5258207321167
7179,7.9323410987854,0.0,7.9323410987854
7180,8.455061912536621,0.0,8.455061912536621
7181,8.289118766784668,0.0,8.289118766784668
7182,8.387079238891602,0.0,8.387079238891602
7183,8.5108003616333,0.0,8.5108003616333
7184,8.310569763183594,0.0,8.310569763183594
7185,8.428123474121094,0.0,8.428123474121094
7186,8.255670547485352,0.0,8.255670547485352
7187,8.09752082824707,0.0,8.09752082824707
7188,8.2547607421875,0.0,8.2547607421875
7189,7.909605979919434,0.0,7.909605979919434
7190,8.246753692626953,0.0,8.246753692626953
7191,7.894563674926758,0.0,7.894563674926758
7192,8.207565307617188,0.0,8.207565307617188
7193,8.012199401855469,0.0,8.012199401855469
7194,8.205880165100098,0.0,8.205880165100098
7195,8.135252952575684,0.0,8.135252952575684
7196,8.18211841583252,0.0,8.18211841583252
